Timestamp,YEAR,DOY,HR,ScalarB,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,SW_Plasma_Temperature,SW_Proton_Density,SW_Plasma_Speed,Flow_pressure,Electric_field,Kp_index,Kp_German
2022-2-5-4,2022,36,4,7.3,3.6,-6.0,-0.9,-5.4,-2.8,121865,4.4,455,1.72,1.27,30,2.0
2022-2-5-5,2022,36,5,6.8,3.4,-5.1,-1.8,-4.4,-3.2,107569,4.4,453,1.69,1.45,30,2.0
2022-2-5-6,2022,36,6,6.9,2.9,-4.7,2.1,-5.1,0.9,104218,5.1,465,2.04,-0.42,20,2.0
2022-2-5-7,2022,36,7,7.7,2.3,-6.4,1.6,-6.6,0.3,125738,5.3,468,2.09,-0.14,20,2.333
2022-2-5-8,2022,36,8,8.4,3.5,-6.0,-3.8,-5.3,-4.8,130159,3.4,471,1.37,2.26,20,2.333
2022-2-5-9,2022,36,9,7.8,3.3,-6.3,-2.3,-5.9,-3.2,154571,3.7,495,1.67,1.58,23,2.333
2022-2-5-10,2022,36,10,7.4,3.4,-5.9,-0.4,-5.8,-1.2,124101,3.6,501,1.64,0.6,23,3.0
2022-2-5-11,2022,36,11,6.9,4.1,-4.8,1.2,-4.9,0.5,119806,3.3,507,1.54,-0.25,23,3.0
2022-2-5-12,2022,36,12,6.2,3.7,-3.2,2.2,-3.5,1.7,137950,3.4,529,1.74,-0.9,30,3.0
2022-2-5-13,2022,36,13,5.5,2.1,-3.9,0.1,-3.9,-0.6,177135,4.2,550,2.3,0.33,30,2.667
2022-2-5-14,2022,36,14,5.0,1.4,-2.7,1.7,-3.0,1.1,201150,4.4,561,2.51,-0.62,30,2.667
2022-2-5-15,2022,36,15,5.0,3.4,-2.1,1.5,-2.4,1.0,182330,4.3,549,2.35,-0.55,27,2.667
2022-2-5-16,2022,36,16,4.9,3.1,-1.2,1.9,-1.7,1.5,175108,4.4,561,2.51,-0.84,27,2.667
2022-2-5-17,2022,36,17,5.2,0.5,-2.2,-2.3,-1.4,-2.9,207597,4.4,576,2.69,1.67,27,2.667
2022-2-5-18,2022,36,18,5.4,-0.8,-3.8,2.3,-4.4,0.8,210823,4.0,587,2.58,-0.47,27,2.667
2022-2-5-19,2022,36,19,5.1,2.4,-0.1,3.7,-1.5,3.4,197975,4.3,566,2.55,-1.92,27,1.667
2022-2-5-20,2022,36,20,5.1,1.4,-1.5,3.3,-2.8,2.4,189990,4.0,577,2.46,-1.38,27,1.667
2022-2-5-21,2022,36,21,5.3,2.2,-1.4,3.9,-3.0,2.9,165799,4.0,563,2.31,-1.63,17,1.667
2022-2-5-22,2022,36,22,5.3,2.9,-1.6,2.8,-2.7,1.8,186179,3.9,556,2.27,-1.0,17,3.667
2022-2-5-23,2022,36,23,5.4,0.8,-4.4,0.0,-3.9,-2.0,210731,3.9,574,2.38,1.15,17,3.667
2022-2-6-0,2022,37,0,5.4,1.8,-4.2,-0.1,-3.7,-2.0,206135,3.7,572,2.27,1.14,37,3.667
2022-2-6-1,2022,37,1,5.0,3.9,-0.6,-0.4,-0.4,-0.6,197736,3.5,558,2.13,0.33,37,3.0
2022-2-6-2,2022,37,2,5.2,2.7,-1.2,1.0,-1.5,0.4,190418,3.5,574,2.18,-0.23,37,3.0
2022-2-6-3,2022,37,3,5.3,2.3,-3.9,-0.1,-3.6,-1.5,205669,3.2,576,2.05,0.86,30,3.0
2022-2-6-4,2022,37,4,4.9,3.7,1.9,-1.4,2.3,-0.7,223598,3.2,570,2.09,0.4,30,2.667
2022-2-6-5,2022,37,5,4.8,3.5,1.6,0.9,1.3,1.3,205154,3.0,579,1.94,-0.75,30,2.667
2022-2-6-6,2022,37,6,5.0,3.9,0.8,-1.9,1.2,-1.6,176788,2.8,577,1.78,0.92,27,2.667
2022-2-6-7,2022,37,7,4.6,3.9,0.3,-0.1,0.3,-0.0,174556,2.7,572,1.65,0.0,27,3.0
2022-2-6-8,2022,37,8,4.4,4.3,-0.6,-0.2,-0.6,-0.3,171999,2.5,566,1.48,0.17,27,3.0
2022-2-6-9,2022,37,9,4.6,-0.7,-1.5,-1.1,-1.3,-1.3,164991,2.4,598,1.59,0.78,30,3.0
2022-2-6-10,2022,37,10,5.1,1.2,-0.8,0.1,-0.8,-0.0,103600,1.5,582,0.95,0.0,30,3.0
2022-2-6-11,2022,37,11,5.1,3.8,-1.9,1.8,-2.1,1.5,127692,1.6,558,0.93,-0.84,30,3.0
2022-2-6-12,2022,37,12,5.5,3.1,-0.9,-2.6,-0.5,-2.7,153229,1.7,545,1.01,1.47,30,3.0
2022-2-6-13,2022,37,13,4.9,3.7,0.3,-1.4,0.5,-1.3,123628,1.3,548,0.74,0.71,30,1.667
2022-2-6-14,2022,37,14,4.8,3.8,-1.1,0.8,-1.2,0.6,145147,1.4,539,0.76,-0.32,30,1.667
2022-2-6-15,2022,37,15,4.7,4.5,-0.4,0.4,-0.5,0.3,138651,1.4,532,0.73,-0.16,17,1.667
2022-2-6-16,2022,37,16,4.7,4.3,-0.9,-0.6,-0.7,-0.8,120651,1.4,525,0.77,0.42,17,2.667
2022-2-6-17,2022,37,17,4.6,3.9,-1.2,-1.3,-0.7,-1.6,116977,1.4,525,0.77,0.84,17,2.667
2022-2-6-18,2022,37,18,4.3,0.3,-2.7,-1.3,-2.0,-2.2,166560,1.7,578,1.03,1.27,27,2.667
2022-2-6-19,2022,37,19,4.0,2.1,-1.2,-0.5,-0.9,-0.9,166013,1.2,519,0.65,0.47,27,2.667
2022-2-6-20,2022,37,20,4.3,0.9,-2.7,-0.4,-2.3,-1.5,184181,1.6,552,0.91,0.83,27,2.667
2022-2-6-21,2022,37,21,4.4,1.8,-3.2,0.3,-3.0,-1.2,148246,1.3,535,0.74,0.64,27,2.667
2022-2-6-22,2022,37,22,4.1,3.4,-1.8,0.4,-1.8,-0.5,146129,1.2,502,0.57,0.25,27,2.333
2022-2-6-23,2022,37,23,4.0,3.0,-2.3,-0.4,-1.9,-1.4,147734,1.3,508,0.67,0.71,27,2.333
2022-2-7-0,2022,38,0,3.8,3.3,-1.3,-0.1,-1.1,-0.7,120894,1.3,490,0.58,0.34,23,2.333
2022-2-7-1,2022,38,1,4.2,3.5,-1.4,-1.0,-0.8,-1.5,111101,1.2,497,0.59,0.75,23,1.333
2022-2-7-2,2022,38,2,3.9,2.2,-2.0,-0.1,-1.8,-0.9,119387,1.3,507,0.67,0.46,23,1.333
2022-2-7-3,2022,38,3,3.8,2.3,-2.1,0.0,-1.9,-0.8,118833,1.4,491,0.68,0.39,13,1.333
2022-2-7-4,2022,38,4,3.4,3.0,0.1,1.0,-0.2,1.0,126664,1.1,481,0.51,-0.48,13,1.0
2022-2-7-5,2022,38,5,3.2,3.1,-0.8,-0.2,-0.7,-0.4,115222,1.2,481,0.56,0.19,13,1.0
2022-2-7-6,2022,38,6,3.4,3.3,-0.8,-0.2,-0.7,-0.4,100456,1.0,470,0.41,0.19,10,1.0
2022-2-7-7,2022,38,7,3.3,3.1,-0.5,-0.8,-0.3,-0.9,95915,1.0,466,0.42,0.42,10,1.667
2022-2-7-8,2022,38,8,3.4,3.2,-0.1,0.2,-0.1,0.2,93319,1.0,456,0.42,-0.09,10,1.667
2022-2-7-9,2022,38,9,3.1,1.7,-1.7,0.0,-1.7,-0.3,121526,1.4,479,0.59,0.14,17,1.667
2022-2-7-10,2022,38,10,3.2,-1.6,-1.3,-1.0,-1.1,-1.2,124519,1.7,511,0.83,0.61,17,1.0
2022-2-7-11,2022,38,11,3.3,1.0,-2.2,-0.5,-2.1,-0.8,116531,1.7,475,0.67,0.38,17,1.0
2022-2-7-12,2022,38,12,3.5,1.9,-1.5,-0.9,-1.3,-1.1,85480,1.4,460,0.59,0.51,10,1.0
2022-2-7-13,2022,38,13,3.5,-2.6,-1.9,-0.6,-1.8,-0.9,65401,1.9,495,0.93,0.45,10,2.333
2022-2-7-14,2022,38,14,3.3,-0.2,-2.6,-0.9,-2.4,-1.4,74481,1.8,467,0.79,0.65,10,2.333
2022-2-7-15,2022,38,15,3.6,-0.5,-2.8,-2.0,-2.2,-2.6,86784,2.2,470,0.97,1.22,23,2.333
2022-2-7-16,2022,38,16,3.7,0.5,-3.5,0.4,-3.5,-0.6,92270,2.2,462,0.83,0.28,23,1.333
2022-2-7-17,2022,38,17,3.7,1.2,-2.9,0.5,-2.9,-0.5,74174,1.4,455,0.58,0.23,23,1.333
2022-2-7-18,2022,38,18,3.8,1.4,-3.1,-1.3,-2.4,-2.3,49920,1.1,451,0.41,1.04,13,1.333
2022-2-7-19,2022,38,19,3.5,1.2,-2.5,-0.8,-2.0,-1.7,49299,1.4,450,0.52,0.77,13,2.0
2022-2-7-20,2022,38,20,3.5,2.2,-2.4,-0.1,-2.1,-1.1,72589,1.9,440,0.66,0.48,13,2.0
2022-2-7-21,2022,38,21,3.4,1.4,-2.8,-0.1,-2.5,-1.4,79485,2.1,436,0.72,0.61,20,2.0
2022-2-7-22,2022,38,22,3.1,1.3,-2.4,-0.7,-1.8,-1.7,87159,2.3,436,0.78,0.74,20,1.333
2022-2-7-23,2022,38,23,3.1,1.2,-2.7,0.0,-2.4,-1.3,78384,2.4,437,0.81,0.57,20,1.333
2022-2-8-0,2022,39,0,3.0,1.4,-2.6,-0.1,-2.3,-1.3,74527,2.5,433,0.83,0.56,13,1.333
2022-2-8-1,2022,39,1,3.0,1.3,-1.7,-0.1,-1.5,-0.8,69537,2.6,429,0.85,0.34,13,0.333
2022-2-8-2,2022,39,2,3.0,0.7,-1.8,0.6,-1.9,-0.2,65107,2.7,429,0.87,0.09,13,0.333
2022-2-8-3,2022,39,3,3.1,-0.1,-2.5,-0.1,-2.3,-1.0,61086,3.0,433,0.98,0.43,3,0.333
2022-2-8-4,2022,39,4,3.3,-0.3,-2.2,1.2,-2.5,0.4,59219,3.1,432,1.01,-0.17,3,0.667
2022-2-8-5,2022,39,5,2.8,-0.2,-2.1,0.2,-2.1,-0.4,50268,2.9,419,0.88,0.17,3,0.667
2022-2-8-6,2022,39,6,3.1,-1.2,-2.6,-0.2,-2.5,-0.8,44184,3.1,426,0.97,0.34,7,0.667
2022-2-8-7,2022,39,7,3.2,0.4,-3.0,-0.4,-2.8,-1.0,59290,3.2,419,0.98,0.42,7,0.667
2022-2-8-8,2022,39,8,3.8,-0.8,-3.3,-1.3,-3.0,-1.9,50622,3.2,429,1.01,0.82,7,0.667
2022-2-8-9,2022,39,9,3.7,0.1,-2.5,-2.5,-2.1,-2.9,58223,3.3,422,1.01,1.22,7,0.667
2022-2-8-10,2022,39,10,3.9,-2.8,-1.4,-2.2,-1.1,-2.4,34334,3.4,427,1.06,1.02,7,1.0
2022-2-8-11,2022,39,11,4.0,-2.6,-2.1,-2.0,-1.8,-2.3,34063,3.4,419,1.03,0.96,7,1.0
2022-2-8-12,2022,39,12,3.6,-1.9,-2.7,-1.0,-2.5,-1.4,64364,3.5,414,1.05,0.58,10,1.0
2022-2-8-13,2022,39,13,3.5,0.2,-2.5,-0.6,-2.3,-1.1,71886,3.6,407,1.05,0.45,10,1.333
2022-2-8-14,2022,39,14,3.5,-1.7,-2.8,0.0,-2.7,-0.6,53928,4.3,418,1.3,0.25,10,1.333
2022-2-8-15,2022,39,15,3.6,-2.2,-1.8,-1.6,-1.3,-2.0,51765,4.4,422,1.36,0.84,13,1.333
2022-2-8-16,2022,39,16,3.8,-2.0,-2.0,-1.8,-1.4,-2.3,49722,4.4,417,1.33,0.96,13,2.0
2022-2-8-17,2022,39,17,3.8,-2.3,-1.2,-2.0,-0.5,-2.3,48523,4.0,419,1.22,0.96,13,2.0
2022-2-8-18,2022,39,18,3.1,-2.1,-0.2,-1.6,0.4,-1.6,60700,4.3,407,1.24,0.65,20,2.0
2022-2-8-19,2022,39,19,3.5,-1.9,-0.9,-1.7,-0.1,-1.9,61866,3.9,410,1.14,0.78,20,1.0
2022-2-8-20,2022,39,20,3.5,0.2,-3.1,-0.6,-2.5,-1.9,76650,3.5,413,1.04,0.78,20,1.0
2022-2-8-21,2022,39,21,3.5,0.3,-3.0,-0.3,-2.5,-1.6,73880,3.2,408,0.94,0.65,10,1.0
2022-2-8-22,2022,39,22,2.5,0.2,-1.9,-0.6,-1.4,-1.4,98854,3.6,405,1.05,0.57,10,0.333
2022-2-8-23,2022,39,23,2.8,2.4,-1.1,0.7,-1.3,0.1,87377,3.2,390,0.89,-0.04,10,0.333
2022-2-9-0,2022,40,0,3.1,2.5,-1.5,0.6,-1.6,-0.2,81688,2.9,390,0.81,0.08,3,0.333
2022-2-9-1,2022,40,1,3.2,2.3,-1.3,1.4,-1.8,0.7,67793,2.5,385,0.67,-0.27,3,0.0
2022-2-9-2,2022,40,2,3.0,2.5,-0.5,1.3,-1.0,1.0,66424,2.3,374,0.58,-0.37,3,0.0
2022-2-9-3,2022,40,3,3.2,2.6,-1.1,1.2,-1.5,0.7,73304,2.8,386,0.76,-0.27,0,0.0
2022-2-9-4,2022,40,4,3.5,3.0,-0.5,1.4,-0.9,1.1,61497,2.5,378,0.65,-0.42,0,0.0
2022-2-9-5,2022,40,5,3.4,3.1,-1.0,0.7,-1.2,0.4,61916,2.2,372,0.56,-0.15,0,0.0
2022-2-9-6,2022,40,6,3.1,1.4,-1.7,0.8,-1.8,0.3,71351,2.9,378,0.74,-0.11,0,0.0
2022-2-9-7,2022,40,7,2.9,-0.9,-2.4,0.6,-2.5,0.1,75607,3.6,386,0.94,-0.04,0,0.333
2022-2-9-8,2022,40,8,3.1,-0.4,-2.9,0.2,-2.9,-0.3,64830,3.8,381,0.96,0.11,0,0.333
2022-2-9-9,2022,40,9,3.3,2.1,-1.7,1.2,-1.9,0.9,65452,3.1,366,0.74,-0.33,3,0.333
2022-2-9-10,2022,40,10,3.4,-0.1,-2.9,1.0,-3.0,0.5,65202,3.6,376,0.89,-0.19,3,0.333
2022-2-9-11,2022,40,11,3.4,0.8,-1.6,2.4,-2.0,2.1,67256,3.7,371,0.89,-0.78,3,0.333
2022-2-9-12,2022,40,12,3.2,0.7,-0.9,2.5,-1.3,2.3,63286,3.7,369,0.88,-0.85,3,0.333
2022-2-9-13,2022,40,13,3.0,2.4,-0.9,0.6,-1.0,0.4,65528,3.4,353,0.76,-0.14,3,0.0
2022-2-9-14,2022,40,14,3.4,0.0,-2.6,1.6,-2.9,1.0,51725,3.6,372,0.88,-0.37,3,0.0
2022-2-9-15,2022,40,15,3.9,0.0,-3.1,2.3,-3.6,1.4,37915,3.3,371,0.8,-0.52,0,0.0
2022-2-9-16,2022,40,16,3.9,-0.6,-3.3,1.4,-3.6,0.4,42895,3.5,373,0.86,-0.15,0,0.0
2022-2-9-17,2022,40,17,4.0,-0.8,-3.6,1.3,-3.8,0.0,35673,3.4,373,0.83,-0.0,0,0.0
2022-2-9-18,2022,40,18,4.0,-1.3,-3.3,1.0,-3.4,-0.3,37324,3.6,377,0.9,0.11,0,0.0
2022-2-9-19,2022,40,19,4.1,-1.1,-3.6,1.2,-3.8,-0.4,32966,3.4,373,0.83,0.15,0,2.0
2022-2-9-20,2022,40,20,4.0,-0.2,-3.7,1.5,-4.0,-0.3,33707,3.3,364,0.77,0.11,0,2.0
2022-2-9-21,2022,40,21,6.8,-1.4,-6.2,1.9,-6.4,-1.2,43042,5.6,403,1.6,0.48,20,2.0
2022-2-9-22,2022,40,22,7.4,-2.1,-6.0,2.5,-6.5,-0.6,54996,6.6,406,1.92,0.24,20,2.667
2022-2-9-23,2022,40,23,7.7,-2.9,-6.6,1.3,-6.4,-2.0,50966,6.5,399,1.82,0.8,20,2.667
2022-2-10-0,2022,41,0,9.0,-1.3,-8.4,2.3,-8.5,-1.9,57848,7.4,405,2.14,0.77,27,2.667
2022-2-10-1,2022,41,1,9.6,-1.7,-8.9,2.5,-9.1,-1.8,74236,7.8,420,2.43,0.76,27,2.667
2022-2-10-2,2022,41,2,9.6,-2.1,-8.1,4.1,-9.1,0.3,77338,9.2,429,2.93,-0.13,27,2.667
2022-2-10-3,2022,41,3,9.3,-2.3,-8.2,3.2,-8.8,-0.2,68425,9.9,428,3.15,0.09,27,2.667
2022-2-10-4,2022,41,4,9.1,1.2,-8.0,3.6,-8.8,0.6,71392,7.8,409,2.28,-0.25,27,2.0
2022-2-10-5,2022,41,5,8.8,2.6,-6.5,4.4,-7.5,2.2,85809,8.6,399,2.46,-0.88,27,2.0
2022-2-10-6,2022,41,6,10.1,2.3,-6.7,5.6,-7.9,3.7,77138,12.7,411,3.83,-1.52,20,2.0
2022-2-10-7,2022,41,7,10.7,-0.3,-9.8,2.8,-10.2,0.6,98479,12.4,418,3.88,-0.25,20,2.0
2022-2-10-8,2022,41,8,10.7,2.5,-8.9,0.6,-8.9,-1.1,117822,11.9,404,3.54,0.44,20,2.0
2022-2-10-9,2022,41,9,11.6,6.0,-7.2,6.1,-8.1,4.8,66835,9.9,394,2.74,-1.89,20,2.0
2022-2-10-10,2022,41,10,11.1,4.7,-7.6,5.5,-8.4,4.2,76089,10.8,398,3.02,-1.67,20,2.667
2022-2-10-11,2022,41,11,11.2,4.6,-8.3,3.8,-8.8,2.4,46757,15.1,404,4.38,-0.97,20,2.667
2022-2-10-12,2022,41,12,11.3,2.4,-2.9,8.0,-4.2,7.4,53286,13.6,415,4.24,-3.07,27,2.667
2022-2-10-13,2022,41,13,12.5,2.2,-11.5,4.1,-12.1,1.8,28106,11.8,409,3.63,-0.74,27,4.667
2022-2-10-14,2022,41,14,13.2,-2.0,-9.4,-5.0,-8.0,-7.0,37439,7.2,416,2.5,2.91,27,4.667
2022-2-10-15,2022,41,15,13.8,-5.2,-4.5,-11.9,-1.2,-12.7,33686,3.3,419,1.19,5.32,47,4.667
2022-2-10-16,2022,41,16,14.1,-5.4,-6.8,-11.0,-3.2,-12.5,16589,2.5,410,0.87,5.12,47,5.0
2022-2-10-17,2022,41,17,13.7,-4.2,-8.8,-9.5,-5.0,-11.9,14938,2.4,408,0.82,4.86,47,5.0
2022-2-10-18,2022,41,18,13.2,-3.7,-9.0,-8.9,-5.0,-11.6,12465,3.0,403,1.02,4.67,50,5.0
2022-2-10-19,2022,41,19,12.9,-4.2,-10.2,-6.6,-6.6,-10.2,14560,2.3,396,0.79,4.04,50,4.333
2022-2-10-20,2022,41,20,12.4,-3.8,-10.1,-5.9,-6.5,-9.8,37577,1.8,401,0.62,3.93,50,4.333
2022-2-10-21,2022,41,21,11.7,-2.3,-11.3,-1.7,-9.2,-6.7,31889,3.6,407,1.27,2.73,43,4.333
2022-2-10-22,2022,41,22,11.6,-2.1,-10.2,-4.7,-6.7,-9.0,22927,3.5,395,1.16,3.56,43,4.0
2022-2-10-23,2022,41,23,11.8,-2.4,-10.9,-2.8,-8.2,-7.7,16264,4.0,392,1.3,3.02,43,4.0
2022-2-11-0,2022,42,0,11.6,-2.4,-11.3,-0.3,-9.8,-5.6,17258,4.2,396,1.37,2.22,40,4.0
2022-2-11-1,2022,42,1,11.0,0.4,-10.8,1.1,-10.1,-3.9,18246,4.2,386,1.31,1.51,40,3.0
2022-2-11-2,2022,42,2,11.4,0.5,-11.2,0.3,-10.3,-4.5,25107,3.9,389,1.26,1.75,40,3.0
2022-2-11-3,2022,42,3,12.2,1.8,-11.4,-1.8,-9.8,-6.1,21187,3.1,385,0.98,2.35,30,3.0
2022-2-11-4,2022,42,4,12.2,1.5,-9.8,6.8,-11.6,2.9,20154,4.2,388,1.33,-1.13,30,2.0
2022-2-11-5,2022,42,5,11.7,3.1,-7.9,7.9,-9.9,5.1,23191,3.9,379,1.16,-1.93,30,2.0
2022-2-11-6,2022,42,6,11.2,0.6,-7.6,7.7,-9.4,5.4,16097,3.4,380,1.03,-2.05,20,2.0
2022-2-11-7,2022,42,7,10.5,0.8,-6.8,2.1,-7.1,0.5,12385,5.0,380,1.51,-0.19,20,4.0
2022-2-11-8,2022,42,8,10.7,2.3,-5.1,9.1,-6.8,7.9,5615,6.6,375,2.01,-2.96,20,4.0
2022-2-11-9,2022,42,9,11.1,2.1,-4.9,9.7,-6.5,8.7,6382,4.6,377,1.37,-3.28,40,4.0
2022-2-11-10,2022,42,10,11.7,0.5,-7.6,8.0,-8.8,6.6,17610,15.3,391,5.22,-2.58,40,1.333
2022-2-11-11,2022,42,11,14.8,2.5,-7.9,11.8,-9.7,10.3,22180,9.8,423,3.72,-4.36,40,1.333
2022-2-11-12,2022,42,12,16.3,2.3,-2.6,15.7,-5.3,15.0,29460,5.7,429,2.11,-6.43,13,1.333
2022-2-11-13,2022,42,13,17.8,2.6,0.6,17.5,-2.9,17.3,21202,5.0,423,1.79,-7.32,13,2.667
2022-2-11-14,2022,42,14,17.9,2.7,2.1,17.5,-2.0,17.5,25549,9.6,421,3.32,-7.37,13,2.667
2022-2-11-15,2022,42,15,18.3,2.6,5.7,17.0,1.0,17.9,33988,15.5,421,5.41,-7.54,27,2.667
2022-2-11-16,2022,42,16,15.7,1.3,9.9,11.7,5.9,14.2,93679,19.6,420,6.88,-5.96,27,4.333
2022-2-11-17,2022,42,17,16.3,3.7,3.8,14.6,-1.5,15.0,71005,26.3,428,9.14,-6.42,27,4.333
2022-2-11-18,2022,42,18,18.4,5.4,-10.2,7.4,-12.3,2.9,148901,14.5,431,5.56,-1.25,43,4.333
2022-2-11-19,2022,42,19,14.8,3.2,-13.7,1.9,-13.2,-4.0,324881,12.3,454,5.44,1.82,43,4.0
2022-2-11-20,2022,42,20,15.5,0.0,-13.2,-3.3,-10.4,-8.8,323126,12.3,477,5.93,4.2,43,4.0
2022-2-11-21,2022,42,21,12.3,2.1,-7.8,5.1,-9.3,0.9,371904,11.2,478,5.73,-0.43,40,4.0
2022-2-11-22,2022,42,22,9.6,4.6,-6.1,1.1,-5.9,-1.9,293637,9.4,494,4.87,0.94,40,3.333
2022-2-11-23,2022,42,23,5.3,2.6,-2.5,0.4,-2.4,-0.9,176000,4.4,568,2.85,0.51,40,3.333
2022-2-12-0,2022,43,0,5.3,3.1,-1.0,-0.2,-0.8,-0.6,194575,4.3,563,2.81,0.34,33,3.333
2022-2-12-1,2022,43,1,5.8,2.0,-0.6,1.8,-1.4,1.3,192814,4.8,574,3.17,-0.75,33,3.0
2022-2-12-2,2022,43,2,6.0,3.5,-1.8,2.2,-2.6,1.2,186965,4.3,563,2.78,-0.68,33,3.0
2022-2-12-3,2022,43,3,6.1,3.9,-1.7,2.6,-2.6,1.7,193361,4.3,553,2.75,-0.94,30,3.0
2022-2-12-4,2022,43,4,6.2,3.3,-0.8,3.1,-1.8,2.6,192093,4.5,554,2.8,-1.44,30,2.333
2022-2-12-5,2022,43,5,6.5,3.0,-2.7,2.8,-3.4,1.8,179906,4.8,553,2.97,-1.0,30,2.333
2022-2-12-6,2022,43,6,6.5,3.8,-1.7,3.1,-2.5,2.5,212471,4.6,550,2.9,-1.38,23,2.333
2022-2-12-7,2022,43,7,5.7,1.3,-2.2,-0.7,-2.0,-1.2,239876,5.1,576,3.54,0.69,23,1.667
2022-2-12-8,2022,43,8,5.7,1.7,0.3,3.8,-0.5,3.8,234164,5.1,569,3.5,-2.16,23,1.667
2022-2-12-9,2022,43,9,5.8,2.2,-1.3,3.2,-1.9,2.9,233578,5.4,564,3.59,-1.64,17,1.667
2022-2-12-10,2022,43,10,6.6,2.6,1.5,5.4,0.6,5.6,209057,5.7,556,3.55,-3.11,17,2.667
2022-2-12-11,2022,43,11,7.3,5.5,-3.5,0.8,-3.6,0.2,176271,4.8,534,2.78,-0.11,17,2.667
2022-2-12-12,2022,43,12,7.2,3.2,-2.8,0.5,-2.8,-0.0,182773,5.2,548,3.12,0.0,27,2.667
2022-2-12-13,2022,43,13,7.5,1.8,-5.6,2.9,-6.1,1.7,183009,5.1,549,3.08,-0.93,27,2.667
2022-2-12-14,2022,43,14,7.0,1.7,-4.7,0.6,-4.7,-0.5,196511,4.4,551,2.76,0.28,27,2.667
2022-2-12-15,2022,43,15,7.0,2.2,-4.8,1.3,-5.0,-0.0,175598,4.4,546,2.64,0.0,27,2.667
2022-2-12-16,2022,43,16,6.9,2.1,-5.0,-0.4,-4.6,-1.9,140412,4.0,543,2.36,1.03,27,3.333
2022-2-12-17,2022,43,17,7.0,3.4,-5.7,-1.0,-5.0,-2.9,133380,3.8,527,2.06,1.53,27,3.333
2022-2-12-18,2022,43,18,6.9,3.2,-5.8,-0.6,-5.1,-2.8,140585,3.9,524,2.11,1.47,33,3.333
2022-2-12-19,2022,43,19,6.9,4.0,-4.5,0.0,-4.1,-1.9,162307,4.0,518,2.14,0.98,33,3.0
2022-2-12-20,2022,43,20,6.7,2.4,-5.2,-0.9,-4.2,-3.1,156368,3.9,534,2.21,1.66,33,3.0
2022-2-12-21,2022,43,21,6.6,2.9,-4.5,1.3,-4.6,-1.0,161116,3.9,531,2.2,0.53,30,3.0
2022-2-12-22,2022,43,22,6.5,2.3,-5.3,0.6,-4.9,-2.0,164206,4.0,533,2.24,1.07,30,3.667
2022-2-12-23,2022,43,23,6.7,2.6,-5.5,0.2,-4.9,-2.5,147759,3.8,528,2.07,1.32,30,3.667
2022-2-13-0,2022,44,0,6.8,2.7,-5.5,-0.8,-4.5,-3.3,132515,3.6,521,1.89,1.72,37,3.667
2022-2-13-1,2022,44,1,6.9,3.3,-5.0,-0.4,-4.3,-2.6,137935,3.7,514,1.9,1.34,37,3.0
2022-2-13-2,2022,44,2,6.9,2.4,-5.7,-0.1,-5.1,-2.6,134600,3.6,520,1.89,1.35,37,3.0
2022-2-13-3,2022,44,3,6.8,3.6,-4.5,-0.3,-4.0,-2.1,149708,3.7,507,1.87,1.06,30,3.0
2022-2-13-4,2022,44,4,5.9,3.5,-0.3,-1.7,0.3,-1.7,188740,4.0,511,2.14,0.87,30,2.333
2022-2-13-5,2022,44,5,6.4,3.2,-3.9,0.7,-3.9,-0.6,189700,4.1,512,2.17,0.31,30,2.333
2022-2-13-6,2022,44,6,6.8,3.4,-4.3,-1.7,-3.7,-2.8,164738,3.9,503,1.99,1.41,23,2.333
2022-2-13-7,2022,44,7,6.4,3.8,-3.5,0.6,-3.5,-0.2,192657,4.2,498,2.14,0.1,23,2.667
2022-2-13-8,2022,44,8,6.6,3.2,-2.0,4.2,-2.8,3.7,175982,4.7,505,2.33,-1.87,23,2.667
2022-2-13-9,2022,44,9,6.2,2.6,1.2,4.6,0.3,4.7,190061,5.1,512,2.65,-2.41,27,2.667
2022-2-13-10,2022,44,10,5.2,3.8,-1.1,-0.1,-1.1,-0.3,190200,5.1,495,2.47,0.15,27,3.0
2022-2-13-11,2022,44,11,4.4,3.4,-1.0,-2.1,-0.6,-2.2,123930,3.3,512,1.64,1.13,27,3.0
2022-2-13-12,2022,44,12,4.4,3.4,-0.5,-2.3,-0.1,-2.4,108415,3.2,512,1.56,1.23,30,3.0
2022-2-13-13,2022,44,13,4.2,2.4,-1.2,-2.7,-0.6,-2.9,101699,2.9,516,1.45,1.5,30,3.333
2022-2-13-14,2022,44,14,4.2,2.0,-2.8,-1.6,-2.3,-2.2,104703,2.6,510,1.3,1.12,30,3.333
2022-2-13-15,2022,44,15,3.5,2.8,-1.4,-0.2,-1.3,-0.6,120839,2.7,507,1.35,0.3,33,3.333
2022-2-13-16,2022,44,16,3.9,0.3,-1.9,-1.4,-1.4,-1.9,87958,3.2,505,1.65,0.96,33,2.333
2022-2-13-17,2022,44,17,4.0,-2.0,-2.8,-0.9,-2.3,-1.8,89847,3.5,509,1.84,0.92,33,2.333
2022-2-13-18,2022,44,18,3.8,-1.6,-2.7,0.6,-2.7,-0.5,101705,4.0,507,2.09,0.25,23,2.333
2022-2-13-19,2022,44,19,3.7,-0.2,-1.9,-2.2,-0.8,-2.8,110918,4.2,491,2.05,1.37,23,3.0
