Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-25 22:00:00,0.3,1.4872077703475952,,
2022-03-25 23:00:00,0.3,1.4404757022857666,,
2022-03-26 00:00:00,2.0,1.3453524112701416,,
2022-03-26 01:00:00,2.0,1.2310880422592163,,
2022-03-26 02:00:00,2.0,1.2168210744857788,,
2022-03-26 03:00:00,3.0,1.389828085899353,,
2022-03-26 04:00:00,3.0,1.7721418142318726,,
2022-03-26 05:00:00,3.0,2.522639751434326,,
2022-03-26 06:00:00,2.0,2.848907947540283,,
2022-03-26 07:00:00,2.0,2.952910900115967,,
2022-03-26 08:00:00,2.0,2.85744309425354,,
2022-03-26 09:00:00,1.6,1.624957799911499,,
2022-03-26 10:00:00,1.6,1.6370155811309814,,
2022-03-26 11:00:00,1.6,2.088697671890259,,
2022-03-26 12:00:00,2.0,2.538010597229004,,
2022-03-26 13:00:00,2.0,2.4712116718292236,,
2022-03-26 14:00:00,2.0,2.5335750579833984,,
2022-03-26 15:00:00,2.0,2.371119260787964,,
2022-03-26 16:00:00,2.0,2.3486368656158447,,
2022-03-26 17:00:00,2.0,2.0405383110046387,,
2022-03-26 18:00:00,3.3,1.7501847743988037,,
2022-03-26 19:00:00,3.3,2.154417037963867,,
2022-03-26 20:00:00,3.3,2.662414789199829,,
2022-03-26 21:00:00,2.6,3.198556423187256,,
2022-03-26 22:00:00,2.6,3.3906619548797607,,
2022-03-26 23:00:00,2.6,3.401010513305664,,
2022-03-27 00:00:00,4.0,3.5013580322265625,,
2022-03-27 01:00:00,4.0,3.3225975036621094,,
2022-03-27 02:00:00,4.0,3.295809507369995,,
2022-03-27 03:00:00,4.0,3.26292085647583,,
2022-03-27 04:00:00,4.0,3.2052650451660156,,
2022-03-27 05:00:00,4.0,3.565196990966797,,
2022-03-27 06:00:00,3.3,3.5947251319885254,,
2022-03-27 07:00:00,3.3,3.568682909011841,,
2022-03-27 08:00:00,3.3,3.101194381713867,,
2022-03-27 09:00:00,4.0,3.0046894550323486,,
2022-03-27 10:00:00,4.0,3.0834708213806152,,
2022-03-27 11:00:00,4.0,2.9556732177734375,,
2022-03-27 12:00:00,3.6,2.7323200702667236,,
2022-03-27 13:00:00,3.6,2.8238301277160645,,
2022-03-27 14:00:00,3.6,2.538892984390259,,
2022-03-27 15:00:00,1.3,2.176898717880249,,
2022-03-27 16:00:00,1.3,2.028120279312134,,
2022-03-27 17:00:00,1.3,2.0682849884033203,,
2022-03-27 18:00:00,1.0,2.0702967643737793,,
2022-03-27 19:00:00,1.0,2.1939427852630615,,
2022-03-27 20:00:00,1.0,2.0375723838806152,,
2022-03-27 21:00:00,1.0,1.8716223239898682,,
2022-03-27 22:00:00,1.0,1.9297926425933838,,
2022-03-27 23:00:00,1.0,1.926849365234375,,
2022-03-28 00:00:00,0.6,1.8034517765045166,,
2022-03-28 01:00:00,0.6,1.5632292032241821,,
2022-03-28 02:00:00,0.6,1.3668426275253296,,
2022-03-28 03:00:00,0.6,1.2262283563613892,,
2022-03-28 04:00:00,0.6,1.3505897521972656,,
2022-03-28 05:00:00,0.6,1.3183586597442627,,
2022-03-28 06:00:00,1.0,1.09954035282135,,
2022-03-28 07:00:00,1.0,1.2128702402114868,,
2022-03-28 08:00:00,1.0,1.2342554330825806,,
2022-03-28 09:00:00,1.0,1.3215234279632568,,
2022-03-28 10:00:00,1.0,1.189954161643982,,
2022-03-28 11:00:00,1.0,1.2835674285888672,,
2022-03-28 12:00:00,2.0,1.2380555868148804,,
2022-03-28 13:00:00,2.0,1.2640058994293213,,
2022-03-28 14:00:00,2.0,1.5915098190307617,,
2022-03-28 15:00:00,1.6,1.3494453430175781,,
2022-03-28 16:00:00,1.6,1.1754882335662842,,
2022-03-28 17:00:00,1.6,1.5199859142303467,,
2022-03-28 18:00:00,1.3,1.369286298751831,,
2022-03-28 19:00:00,1.3,1.3013591766357422,,
2022-03-28 20:00:00,1.3,1.13071608543396,,
2022-03-28 21:00:00,1.6,1.2426904439926147,,
2022-03-28 22:00:00,1.6,1.3698219060897827,,
2022-03-28 23:00:00,1.6,0.9454885721206665,,
2022-03-29 00:00:00,2.6,1.4485712051391602,,
2022-03-29 01:00:00,2.6,1.7233915328979492,,
2022-03-29 02:00:00,2.6,1.6580995321273804,,
2022-03-29 03:00:00,2.3,1.656760811805725,,
2022-03-29 04:00:00,2.3,1.6869585514068604,,
2022-03-29 05:00:00,2.3,1.7654449939727783,,
2022-03-29 06:00:00,2.3,1.7579231262207031,,
2022-03-29 07:00:00,2.3,1.7275909185409546,,
2022-03-29 08:00:00,2.3,1.4881126880645752,,
2022-03-29 09:00:00,0.0,1.4038794040679932,,
2022-03-29 10:00:00,0.0,1.392646074295044,,
2022-03-29 11:00:00,0.0,1.1407324075698853,,
2022-03-29 12:00:00,0.6,1.0378774404525757,,
2022-03-29 13:00:00,0.6,0.9987546801567078,,
2022-03-29 14:00:00,0.6,0.956158459186554,,
2022-03-29 15:00:00,0.6,0.9724693298339844,,
2022-03-29 16:00:00,0.6,1.0444751977920532,,
2022-03-29 17:00:00,0.6,1.0309442281723022,,
2022-03-29 18:00:00,1.6,0.8408815264701843,,
2022-03-29 19:00:00,1.6,0.9022716283798218,,
2022-03-29 20:00:00,1.6,0.9520145654678345,,
2022-03-29 21:00:00,0.3,1.0523446798324585,,
2022-03-29 22:00:00,0.3,1.2073577642440796,,
2022-03-29 23:00:00,0.3,1.0773248672485352,,
2022-03-30 00:00:00,2.0,0.9223302602767944,,
2022-03-30 01:00:00,2.0,0.8402325510978699,,
2022-03-30 02:00:00,2.0,0.7497445344924927,,
2022-03-30 03:00:00,2.0,0.8086932301521301,,
2022-03-30 04:00:00,2.0,0.8718791007995605,,
2022-03-30 05:00:00,2.0,1.075609564781189,,
2022-03-30 06:00:00,3.3,1.235522985458374,,
2022-03-30 07:00:00,3.3,1.6132749319076538,,
2022-03-30 08:00:00,3.3,1.7773205041885376,,
2022-03-30 09:00:00,4.6,1.5628259181976318,,
2022-03-30 10:00:00,4.6,1.631532907485962,,
2022-03-30 11:00:00,4.6,1.7043358087539673,,
2022-03-30 12:00:00,4.6,1.3540868759155273,,
2022-03-30 13:00:00,4.6,1.1687780618667603,,
