SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-03-30T09:22:37.50Z,12644,6972,-0.912800014,-0.510999978,-0.93629998,-0.685000002,-0.794099987,-0.900699973,-0.866599977,1.281000018,-0.799499989,1.674499989,1.539600015,0.524200022,-0.587899983,-0.931299984,1.047399998,0.579400003,1.476999998,0.435900003,20037000000,-990.37,-1159.2,-754.14,0.0469,0.0549,-0.0714,-1417.814943,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.496796,39.309597
N,2017-03-30T09:34:37.50Z,12644,6972,-0.918799996,-0.511699975,-0.942700028,-0.6954,-0.789699972,-0.90140003,-0.867600024,1.298799992,-0.767499983,1.669700027,1.522099972,0.501399994,-0.560699999,-0.858200014,1.095600009,0.58160001,1.442399979,0.415499985,20007000000,-983.53,-1174.9,-750.65,0.0466,0.0557,-0.0712,-1522.257297,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.500019,39.200268
N,2017-03-30T09:46:37.50Z,12644,6972,-0.920300007,-0.515100002,-0.950500011,-0.672500014,-0.82130003,-0.899999976,-0.867399991,1.286599994,-0.808600008,1.663499951,1.465299964,0.56129998,-0.544499993,-0.848500013,0.83160001,0.580799997,1.418300033,0.464399993,19927000000,-980.29,-1192.3,-759.55,0.0467,0.0567,-0.0723,-1621.170503,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.503174,39.090923
N,2017-03-30T09:58:37.50Z,12644,6972,-0.916400015,-0.516700029,-0.939700007,-0.671500027,-0.806200027,-0.898500025,-0.869000018,1.261800051,-0.4551,1.634199977,1.435400009,0.561800003,-0.484699994,-0.799499989,0.95480001,0.584800005,1.383599997,0.467599988,19886000000,-1005.5,-1212.2,-753.39,0.048,0.0578,-0.0719,-1714.283165,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.506317,38.981567
N,2017-03-30T10:10:37.50Z,12644,6972,-0.920799971,-0.519299984,-0.951200008,-0.680000007,-0.765699983,-0.900699973,-0.869499981,1.258700013,-0.638000011,1.637500048,1.412199974,0.542999983,-0.488099992,-0.808399975,1.308200002,0.58039999,1.385100007,0.452800006,19780000000,-1026.9,-1211.1,-743.79,0.0492,0.0581,-0.0713,-1801.340468,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.509445,38.872196
N,2017-03-30T10:22:37.50Z,12644,6972,-0.926199973,-0.521200001,-0.954299986,-0.683799982,-0.774399996,-0.901499987,-0.869700015,1.211500049,-0.532800019,1.612800002,1.423400044,0.528199971,-0.593100011,-0.916000009,1.217900038,0.572399974,1.395699978,0.446799994,19738000000,-1054.5,-1198.3,-729.35,0.0507,0.0576,-0.0701,-1882.103396,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.512608,38.76281
N,2017-03-30T10:34:37.50Z,12644,6972,-0.922999978,-0.521899998,-0.935299993,-0.685100019,-0.766499996,-0.898500025,-0.867399991,1.121500015,-0.670000017,1.574900031,1.397699952,0.511799991,-0.598100007,-0.952899992,1.239599943,0.568499982,1.384899974,0.444400012,19703000000,-1061.6,-1221.3,-724.84,0.0511,0.0588,-0.0698,-1956.350862,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.515701,38.6534
N,2017-03-30T10:46:37.50Z,12644,6972,-0.922699988,-0.519299984,-0.940900028,-0.700200021,-0.811500013,-0.897400022,-0.869700015,1.092599988,-0.837599993,1.59010005,1.415899992,0.468300015,-0.661800027,-1.004699945,0.849600017,0.560599983,1.397600055,0.413399994,19697000000,-1053.1,-1209.3,-682.99,0.0507,0.0582,-0.0658,-2023.878797,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.518822,38.543972
N,2017-03-30T10:58:37.50Z,12644,6972,-0.933600008,-0.518899977,-0.943899989,-0.710500002,-0.765900016,-0.896399975,-0.864899993,1.050500035,-0.941200018,1.603500009,1.41960001,0.437400013,-0.72359997,-1.060400009,1.195700049,0.55369997,1.416800022,0.391299993,19702000000,-1078.1,-1187.2,-675.68,0.0519,0.0571,-0.0651,-2084.502062,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.521873,38.434525
N,2017-03-30T11:10:37.50Z,12644,6972,-0.930999994,-0.517799973,-0.942300022,-0.698199987,-0.760299981,-0.896099985,-0.867399991,1.044499993,-0.994499981,1.588500023,1.436200023,0.464700013,-0.733699977,-1.074100018,1.233500004,0.552299976,1.417400002,0.419099987,19684000000,-1094.7,-1190.9,-639.3,0.0527,0.0574,-0.0616,-2138.054415,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.524899,38.32505
N,2017-03-30T11:22:37.40Z,12644,6972,-0.926199973,-0.51910001,-0.940400004,-0.71329999,-0.772000015,-0.896499991,-0.872099996,1.049299955,-0.709599972,1.55309999,1.415199995,0.430900007,-0.70599997,-1.010599971,1.147600055,0.550999999,1.367599964,0.387899995,19626000000,-1084.2,-1163.1,-633.51,0.0524,0.0562,-0.0612,-2184.390003,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.527908,38.215557
N,2017-03-30T11:34:37.40Z,12644,6972,-0.929099977,-0.520699978,-0.946699977,-0.712700009,-0.755100012,-0.899500012,-0.871800005,1.079699993,-0.851300001,1.554399967,1.428200006,0.43779999,-0.738200009,-1.051599979,1.306300044,0.550300002,1.369199991,0.390700012,19580000000,-1110.7,-1154.3,-637.57,0.0538,0.0559,-0.0618,-2223.380513,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.530937,38.106037
N,2017-03-30T11:46:37.40Z,12644,6972,-0.921999991,-0.521099985,-0.93690002,-0.702799976,-0.755999982,-0.897499979,-0.87440002,1.037099957,-0.753799975,1.53760004,1.407199979,0.455900013,-0.718800008,-1.040400028,1.276499987,0.548200011,1.373800039,0.412200004,19549000000,-1116.9,-1148.1,-625.28,0.0542,0.0557,-0.0607,-2254.920217,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.533886,37.996487
N,2017-03-30T11:58:37.40Z,12644,6972,-0.925400019,-0.523400009,-0.938000023,-0.706700027,-0.763899982,-0.898400009,-0.870800018,1.045899987,-0.557200015,1.555099964,1.370900035,0.450199991,-0.712800026,-1.055799961,1.227200031,0.547900021,1.373600006,0.405699998,19445000000,-1124.7,-1130.1,-624.44,0.0549,0.0551,-0.0609,-2278.923391,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.536861,37.886913
N,2017-03-30T12:10:37.40Z,12644,6972,-0.934099972,-0.524699986,-0.948599994,-0.68690002,-0.767400026,-0.898299992,-0.871699989,1.034999967,-0.308800012,1.530699968,1.371899962,0.497299999,-0.759500027,-1.067000031,1.198099971,0.542800009,1.317399979,0.449400008,19430000000,-1147.2,-1123,-628.26,0.056,0.0548,-0.0613,-2295.322503,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.539764,37.777313
N,2017-03-30T12:22:37.40Z,12644,6972,-0.936600029,-0.523500025,-0.951399982,-0.698499978,-0.807200015,-0.899100006,-0.869799972,1.050500035,-0.3759,1.548699975,1.399199963,0.470600009,-0.743700027,-1.040300012,0.879199982,0.542900026,1.344200015,0.424400002,19425000000,-1148.3,-1140,-626.78,0.0561,0.0557,-0.0612,-2304.074594,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.542629,37.667679
N,2017-03-30T12:34:37.40Z,12644,6972,-0.936500013,-0.525099993,-0.951699972,-0.704900026,-0.782999992,-0.898999989,-0.870500028,1.07190001,-0.596800029,1.512599945,1.364300013,0.459899992,-0.666299999,-0.960799992,1.091300011,0.547100008,1.320299983,0.411300004,19405000000,-1159.5,-1146.7,-609.36,0.0567,0.056,-0.0596,-2305.155744,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.545467,37.558018
N,2017-03-30T12:46:37.40Z,12644,6972,-0.936200023,-0.526799977,-0.953400016,-0.712800026,-0.769599974,-0.90079999,-0.872500002,1.097800016,-1.040199995,1.519600034,1.363600016,0.445600003,-0.633899987,-0.959500015,1.220499992,0.55369997,1.324000001,0.394800007,19339000000,-1176,-1155.4,-621.41,0.0577,0.0567,-0.061,-2298.562955,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.548325,37.448326
N,2017-03-30T12:58:37.40Z,12644,6972,-0.932799995,-0.52759999,-0.944199979,-0.714900017,-0.742799997,-0.899999976,-0.87440002,1.040300012,-0.967100024,1.547199965,1.39470005,0.433899999,-0.687699974,-1.024500012,1.412199974,0.550100029,1.364400029,0.390399992,19296000000,-1171.8,-1128.8,-629.72,0.0576,0.0555,-0.0619,-2284.315087,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.551102,37.338604
N,2017-03-30T13:10:37.40Z,12644,6972,-0.935599983,-0.530700028,-0.948499978,-0.710699975,-0.7421,-0.901499987,-0.874300003,1.044199944,-0.979300022,1.545400023,1.393900037,0.447400004,-0.690599978,-1.050500035,1.432899952,0.554799974,1.36469996,0.400099993,19266000000,-1183.8,-1131.4,-645.18,0.0583,0.0557,-0.0635,-2262.452267,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.553898,37.228848
N,2017-03-30T13:22:37.40Z,12644,6972,-0.936800003,-0.529699981,-0.946799994,-0.723500013,-0.786599994,-0.899500012,-0.875800014,0.992999971,-1.008200049,1.568099976,1.404500008,0.409099996,-0.732299984,-1.094200015,1.039700031,0.549899995,1.385599971,0.372000009,19246000000,-1187.3,-1144.2,-638.93,0.0585,0.0564,-0.063,-2233.033764,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.55661,37.119061
N,2017-03-30T13:34:37.40Z,12644,6972,-0.941399992,-0.531799972,-0.952199996,-0.703800023,-0.736400008,-0.9005,-0.876999974,0.993499994,-0.820800006,1.558200002,1.394799948,0.458200008,-0.725300014,-1.089900017,1.453199983,0.548699975,1.362400055,0.416299999,19156000000,-1186.7,-1119.2,-647.42,0.0588,0.0554,-0.0641,-2196.142285,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.559288,37.009239
N,2017-03-30T13:46:37.40Z,12644,6972,-0.947099984,-0.531700015,-0.953400016,-0.720499992,-0.753300011,-0.900300026,-0.878799975,0.984200001,-0.950299978,1.58099997,1.403900027,0.416799992,-0.725199997,-1.094400048,1.31099999,0.548799992,1.368299961,0.379200011,19168000000,-1182.5,-1120.7,-647.09,0.0585,0.0555,-0.064,-2151.878131,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.561935,36.899387
N,2017-03-30T13:58:37.40Z,12644,6972,-0.937900007,-0.533900023,-0.942300022,-0.727699995,-0.756699979,-0.898000002,-0.880400002,0.980199993,-1.121000051,1.505699992,1.377599955,0.400999993,-0.633899987,-0.998399973,1.289899945,0.555199981,1.296000004,0.361499995,19182000000,-1184.7,-1136.1,-683.15,0.0586,0.0562,-0.0676,-2100.365124,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.564552,36.789501
N,2017-03-30T14:10:37.40Z,12644,6972,-0.944700003,-0.53579998,-0.951900005,-0.739499986,-0.754999995,-0.900600016,-0.88380003,1.013800025,-1.012799978,1.514000058,1.385599971,0.378199995,-0.647400022,-1.002900004,1.330899954,0.553200006,1.306100011,0.335399985,19206000000,-1176.4,-1126.1,-718.85,0.0581,0.0556,-0.071,-2041.744221,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.567181,36.679581
N,2017-03-30T14:22:37.40Z,12644,6972,-0.943599999,-0.536199987,-0.959599972,-0.734499991,-0.811600029,-0.901799977,-0.883700013,1.067000031,-0.997500002,1.506500006,1.374500036,0.397199988,-0.589699984,-0.934000015,0.888999999,0.561800003,1.291100025,0.345400006,19248000000,-1188.8,-1116,-722.48,0.0586,0.055,-0.0712,-1976.177657,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.569725,36.569626
N,2017-03-30T14:34:37.40Z,12644,6972,-0.935699999,-0.537199974,-0.960699975,-0.728999972,-0.779799998,-0.90109998,-0.881900012,1.090899944,-0.852800012,1.525900006,1.348399997,0.414600015,-0.586099982,-0.90170002,1.171300054,0.560000002,1.281999946,0.355800003,19235000000,-1189,-1104.3,-760.5,0.0586,0.0544,-0.075,-1903.845752,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.572289,36.459641
N,2017-03-30T14:46:37.40Z,12644,6972,-0.931800008,-0.535700023,-0.952600002,-0.723800004,-0.785899997,-0.90079999,-0.881699979,1.107499957,-1.217000008,1.557899952,1.354799986,0.428200006,-0.577499986,-0.913900018,1.122499943,0.563300014,1.301100016,0.366699994,19267000000,-1194.2,-1092,-741.89,0.0588,0.0538,-0.073,-1824.94683,1024,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.574772,36.349621
N,2017-03-30T15:34:37.30Z,12644,6972,-0.928300023,-0.540400028,-0.958500028,-0.705500007,-0.822300017,-0.905399978,-0.889500022,1.198199987,-0.828400016,1.563899994,1.375800014,0.4921,-0.479600012,-0.776300013,0.863399982,0.576799989,1.315099955,0.402999997,19365000000,-1171.2,-1073.3,-817.43,0.0574,0.0526,-0.0801,-1448.29904,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.584419,35.909222
N,2017-03-30T15:46:37.30Z,12644,6972,-0.925700009,-0.537599981,-0.951499999,-0.712899983,-0.825200021,-0.902899981,-0.887600005,1.195899963,-0.909200013,1.575099945,1.365300059,0.469799995,-0.460700005,-0.754400015,0.828800023,0.576600015,1.296700001,0.386299998,19437000000,-1174.9,-1063.4,-799.64,0.0573,0.0519,-0.078,-1340.170378,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.586792,35.799042
N,2017-03-30T15:58:37.30Z,12644,6972,-0.925800025,-0.538999975,-0.958700001,-0.704100013,-0.860099971,-0.904500008,-0.887300014,1.222499967,-0.816200018,1.565400004,1.366600037,0.497900009,-0.489600003,-0.770900011,0.533299983,0.572700024,1.308799982,0.405800015,19479000000,-1166.5,-1071.9,-768.34,0.0568,0.0522,-0.0748,-1227.026996,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.589081,35.688831
N,2017-03-30T16:10:37.30Z,12644,6972,-0.905099988,-0.539200008,-0.935899973,-0.708899975,-0.849099994,-0.9023,-0.888700008,1.192899942,-0.64410001,1.551399946,1.30309999,0.48120001,-0.424800009,-0.708899975,0.621800005,0.571200013,1.297799945,0.395500004,19606000000,-1204.3,-1106.4,-713.98,0.0583,0.0535,-0.0691,-1109.181332,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.591339,35.57859
N,2017-03-30T16:22:37.30Z,12644,6972,-0.91170001,-0.538800001,-0.944899976,-0.674799979,-0.881500006,-0.903199971,-0.891700029,1.229200006,-0.758300006,1.552800059,1.31309998,0.575500011,-0.366400003,-0.637700021,0.344399989,0.574100018,1.305799961,0.467700005,19597000000,-1243.7,-1096.7,-752.94,0.0602,0.0531,-0.0729,-986.957863,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.593571,35.468323
N,2017-03-30T16:34:37.30Z,12644,6972,-0.908200026,-0.536899984,-0.936600029,-0.669799984,-0.797200024,-0.900099993,-0.889900029,1.137899995,-0.610499978,1.575600028,1.345000029,0.570599973,-0.485700011,-0.727699995,1.04460001,0.559000015,1.325199962,0.477299988,19714000000,-1239.9,-1104.1,-720.67,0.0597,0.0531,-0.0693,-860.69193,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.595833,35.358032
N,2017-03-30T16:46:37.30Z,12644,6972,-0.910600007,-0.533900023,-0.941100001,-0.678200006,-0.854700029,-0.896899998,-0.891600013,1.129699945,-0.788800001,1.526499987,1.289499998,0.544099987,-0.512899995,-0.770099998,0.541899979,0.552399993,1.309499979,0.458200008,19873000000,-1258.9,-1117,-675.32,0.0601,0.0533,-0.0645,-730.732027,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.598011,35.247711
N,2017-03-30T16:58:37.30Z,12644,6972,-0.900399983,-0.528699994,-0.920400023,-0.670700014,-0.791999996,-0.8926,-0.891200006,1.080500007,-0.606000006,1.568099976,1.317899942,0.548200011,-0.546599984,-0.81400001,1.033800006,0.545599997,1.340199947,0.471199989,20091000000,-1281.8,-1139.3,-627.08,0.0605,0.0538,-0.0592,-597.435365,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.600212,35.137363
N,2017-03-30T17:10:37.30Z,12644,6972,-0.904500008,-0.530200005,-0.924499989,-0.662800014,-0.728799999,-0.890200019,-0.890500009,1.046200037,-0.711099982,1.524799943,1.290599942,0.563300014,-0.595700026,-0.835399985,1.541499972,0.53640002,1.299299955,0.486000001,20189000000,-1296.7,-1155,-637.18,0.0609,0.0543,-0.0599,-461.167906,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.602337,35.026989
N,2017-03-30T17:22:37.30Z,12644,6972,-0.912899971,-0.52759999,-0.925999999,-0.664799988,-0.747200012,-0.885900021,-0.892099977,0.970099986,-0.593800008,1.560500026,1.325899959,0.542500019,-0.667900026,-0.915099978,1.335600019,0.530600011,1.368000031,0.479799986,20324000000,-1334,-1192.7,-615.78,0.0623,0.0557,-0.0575,-322.304667,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.604446,34.916595
N,2017-03-30T17:34:37.30Z,12644,6972,-0.922200024,-0.527100027,-0.931800008,-0.678900003,-0.742500007,-0.886600018,-0.896700025,0.953100026,-0.778100014,1.581799984,1.354099989,0.505699992,-0.68599999,-0.931699991,1.360399961,0.52579999,1.393700004,0.451299995,20361000000,-1338.2,-1200.5,-586.13,0.0623,0.0559,-0.0546,-181.228543,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.606529,34.806179
N,2017-03-30T17:46:37.30Z,12644,6972,-0.917800009,-0.526600003,-0.936600029,-0.675499976,-0.73210001,-0.886200011,-0.898000002,0.947600007,-0.736999989,1.52760005,1.347800016,0.512300014,-0.72420001,-0.963500023,1.437000036,0.524399996,1.376299977,0.458999991,20348000000,-1381.2,-1191.5,-583.13,0.0644,0.0555,-0.0544,-38.326094,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.608639,34.69574
N,2017-03-30T18:10:37.30Z,12644,6972,-0.925999999,-0.529500008,-0.942600012,-0.692499995,-0.761300027,-0.887199998,-0.898599982,0.931400001,-1.200199962,1.49119997,1.335299969,0.473399997,-0.805199981,-1.067700028,1.208999991,0.518700004,1.32980001,0.427399993,20079000000,-1437.6,-1156.3,-621.99,0.0679,0.0546,-0.0588,251.380455,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.612709,34.474808
N,2017-03-30T18:22:37.30Z,12644,6972,-0.926199973,-0.529600024,-0.932299972,-0.69690001,-0.779100001,-0.887300014,-0.898199975,0.89410001,-0.776600003,1.518700004,1.353500009,0.457800001,-0.829999983,-1.128700018,1.050999999,0.520099998,1.366099954,0.420700014,19944000000,-1443.7,-1164.6,-603.91,0.0687,0.0554,-0.0574,397.388976,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.614769,34.364319
N,2017-03-30T18:34:37.30Z,12644,6972,-0.92900002,-0.530399978,-0.933300018,-0.687600017,-0.792100012,-0.887799978,-0.903299987,0.894900024,-1.329699993,1.510499954,1.33739996,0.479999989,-0.789200008,-1.104500055,0.952499986,0.521600008,1.337299943,0.443399996,19783000000,-1473.6,-1166.1,-603.99,0.0706,0.0559,-0.0579,543.632517,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.616764,34.253815
N,2017-03-30T18:46:37.30Z,12644,6972,-0.932200015,-0.532100022,-0.936800003,-0.694400012,-0.789799988,-0.891099989,-0.905600011,0.922800004,-1.254999995,1.558400035,1.349699974,0.470400006,-0.7579,-1.103600025,0.988799989,0.531099975,1.358899951,0.431600004,19683000000,-1498.2,-1139.5,-609.12,0.0722,0.0549,-0.0587,689.709714,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.618744,34.143295
N,2017-03-30T18:58:37.30Z,12644,6972,-0.932799995,-0.534699976,-0.938000023,-0.723500013,-0.818700016,-0.891700029,-0.91109997,0.915300012,-0.988399982,1.515799999,1.332299948,0.403699994,-0.732500017,-1.090399981,0.764500022,0.535700023,1.329599977,0.370099992,19600000000,-1493.7,-1158.4,-647.32,0.0723,0.0561,-0.0626,835.220349,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.620716,34.032768
N,2017-03-30T19:10:37.30Z,12644,6972,-0.940900028,-0.535899997,-0.940999985,-0.721099973,-0.841499984,-0.89200002,-0.911199987,0.912999988,-0.800999999,1.528300047,1.34010005,0.409999996,-0.733500004,-1.059999943,0.585799992,0.533900023,1.314599991,0.375200003,19632000000,-1512.2,-1162.9,-663.1,0.0731,0.0562,-0.0641,979.762865,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.622726,33.922226
N,2017-03-30T19:22:37.30Z,12644,6972,-0.936600029,-0.537599981,-0.939199984,-0.726499975,-0.801500022,-0.895500004,-0.91170001,0.956900001,-0.871100008,1.554999948,1.359599948,0.404300004,-0.691100001,-1.049000025,0.92869997,0.542900026,1.337700009,0.363499999,19625000000,-1503.8,-1161.7,-688.44,0.0727,0.0561,-0.0665,1122.942279,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.62468,33.81168
N,2017-03-30T19:34:37.30Z,12644,6972,-0.932900012,-0.537199974,-0.935000002,-0.707899988,-0.774600029,-0.894500017,-0.914399981,0.938399971,-0.648599982,1.598700047,1.417400002,0.445899993,-0.739199996,-1.117599964,1.135599971,0.545599997,1.385699987,0.4005,19622000000,-1501,-1149,-707.51,0.0726,0.0555,-0.0684,1264.363801,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.626675,33.701126
N,2017-03-30T19:46:37.30Z,12644,6972,-0.930700004,-0.53670001,-0.935800016,-0.709699988,-0.820200026,-0.895399988,-0.912199974,0.982599974,-0.685199976,1.618499994,1.406399965,0.4472,-0.714999974,-1.13440001,0.784600019,0.549700022,1.393100023,0.395500004,19630000000,-1467.8,-1137.3,-707.83,0.0709,0.055,-0.0684,1403.641007,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.628616,33.590569
N,2017-03-30T19:58:37.30Z,12644,6972,-0.92750001,-0.537800014,-0.932799995,-0.712700009,-0.841400027,-0.894400001,-0.917599976,0.973999977,-1.053900003,1.615800023,1.417299986,0.439900011,-0.69569999,-1.107800007,0.611899972,0.551900029,1.386000037,0.386900008,19650000000,-1461.3,-1143,-744.86,0.0705,0.0552,-0.0719,1540.390496,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.630554,33.480003
N,2017-03-30T20:10:37.30Z,12644,6972,-0.9278,-0.540600002,-0.936600029,-0.705900013,-0.870599985,-0.89349997,-0.91869998,1.013800025,-1.312899947,1.535300016,1.338500023,0.465000004,-0.570100009,-0.956499994,0.389400005,0.559700012,1.308300018,0.399800003,19676000000,-1451.7,-1138,-771.72,0.07,0.0549,-0.0744,1674.238099,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.632492,33.369442
N,2017-03-30T20:22:37.30Z,12644,6972,-0.933000028,-0.540000021,-0.940100014,-0.720399976,-0.877900004,-0.894999981,-0.917500019,1.006199956,-0.858900011,1.552600026,1.360999942,0.427700013,-0.601899981,-0.994499981,0.325500011,0.556999981,1.327499986,0.370099992,19646000000,-1417.3,-1134.7,-748.65,0.0684,0.0548,-0.0723,1804.816863,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.63448,33.258881
