Flare Class,Flare time stamp,Peak Time,End Time,Active Region Number
B3.8,2010-08-16T13:58Z,2010-08-16T14:05Z,2010-08-16T14:10Z,1099
B7.6,2010-08-16T15:16Z,2010-08-16T15:21Z,2010-08-16T15:28Z,1099
C1.4,2010-08-16T16:34Z,2010-08-16T16:39Z,2010-08-16T16:51Z,1099
B3.9,2010-08-16T18:07Z,2010-08-16T18:15Z,2010-08-16T18:21Z,1099
B5.7,2010-08-17T00:17Z,2010-08-17T00:30Z,2010-08-17T00:39Z,1099
B3.0,2010-08-17T03:40Z,2010-08-17T03:52Z,2010-08-17T04:08Z,1099
B2.3,2010-08-17T04:42Z,2010-08-17T04:46Z,2010-08-17T04:49Z,1099
B2.9,2010-08-17T06:09Z,2010-08-17T06:37Z,2010-08-17T06:44Z,1099
B3.1,2010-08-17T08:16Z,2010-08-17T08:23Z,2010-08-17T08:30Z,1099
B5.1,2010-08-17T10:44Z,2010-08-17T10:50Z,2010-08-17T10:58Z,1099
B7.6,2010-08-17T15:44Z,2010-08-17T16:03Z,2010-08-17T16:17Z,1099
C1.5,2010-08-17T23:05Z,2010-08-17T00:01Z,2010-08-17T00:22Z,1099
C4.5,2010-08-18T04:45Z,2010-08-18T05:48Z,2010-08-18T06:51Z,1099
B3.3,2010-08-18T22:17Z,2010-08-18T22:27Z,2010-08-18T22:41Z,1100
B2.6,2010-08-26T10:47Z,2010-08-26T10:53Z,2010-08-26T11:02Z,1101
B1.5,2010-08-26T17:31Z,2010-08-26T17:34Z,2010-08-26T17:36Z,1100
B1.7,2010-08-26T23:50Z,2010-08-26T23:54Z,2010-08-26T23:59Z,0
B2.2,2010-08-27T00:26Z,2010-08-27T00:33Z,2010-08-27T00:39Z,0
B1.6,2010-08-27T00:56Z,2010-08-27T01:00Z,2010-08-27T01:07Z,1100
B2.3,2010-08-27T03:18Z,2010-08-27T03:33Z,2010-08-27T03:43Z,0
B4.7,2010-08-27T04:36Z,2010-08-27T04:39Z,2010-08-27T04:46Z,1100
B2.2,2010-08-27T05:10Z,2010-08-27T05:14Z,2010-08-27T05:18Z,0
B1.9,2010-08-27T16:36Z,2010-08-27T16:40Z,2010-08-27T16:44Z,0
B1.3,2010-08-27T19:55Z,2010-08-27T19:58Z,2010-08-27T20:04Z,0
B1.1,2010-08-27T22:17Z,2010-08-27T22:21Z,2010-08-27T22:26Z,0
B1.1,2010-08-27T22:55Z,2010-08-27T22:59Z,2010-08-27T23:01Z,0
B1.0,2010-08-28T00:44Z,2010-08-28T00:50Z,2010-08-28T00:56Z,1101
B1.4,2010-08-30T15:15Z,2010-08-30T15:22Z,2010-08-30T15:30Z,1102
B1.4,2010-08-31T21:50Z,2010-08-31T21:53Z,2010-08-31T21:56Z,1102
B1.8,2010-08-31T22:43Z,2010-08-31T22:47Z,2010-08-31T22:49Z,1102
B2.8,2010-09-03T14:38Z,2010-09-03T15:18Z,2010-09-03T15:51Z,1105
B1.2,2010-09-03T22:03Z,2010-09-03T22:06Z,2010-09-03T22:09Z,1105
B1.0,2010-09-04T01:22Z,2010-09-04T01:25Z,2010-09-04T01:31Z,0
B2.5,2010-09-04T03:17Z,2010-09-04T04:07Z,2010-09-04T04:52Z,1105
B6.0,2010-09-04T07:00Z,2010-09-04T07:03Z,2010-09-04T07:06Z,1103
B1.6,2010-09-04T07:19Z,2010-09-04T07:24Z,2010-09-04T07:30Z,0
B1.8,2010-09-04T07:51Z,2010-09-04T07:55Z,2010-09-04T07:59Z,0
B2.5,2010-09-04T14:31Z,2010-09-04T14:35Z,2010-09-04T14:38Z,1101
B4.3,2010-09-04T15:55Z,2010-09-04T16:00Z,2010-09-04T16:02Z,1101
B2.5,2010-09-04T17:14Z,2010-09-04T17:27Z,2010-09-04T17:38Z,1105
B3.1,2010-09-04T22:04Z,2010-09-04T22:08Z,2010-09-04T22:11Z,1105
B2.1,2010-09-04T23:26Z,2010-09-04T23:29Z,2010-09-04T23:31Z,0
B3.4,2010-09-05T01:19Z,2010-09-05T01:23Z,2010-09-05T01:27Z,1105
B3.7,2010-09-05T02:11Z,2010-09-05T02:16Z,2010-09-05T02:21Z,1105
B3.5,2010-09-05T02:56Z,2010-09-05T03:00Z,2010-09-05T03:06Z,1101
B2.5,2010-09-05T07:00Z,2010-09-05T07:15Z,2010-09-05T07:22Z,1105
B3.3,2010-09-05T12:16Z,2010-09-05T12:23Z,2010-09-05T12:40Z,0
B5.6,2010-09-05T14:48Z,2010-09-05T14:58Z,2010-09-05T15:08Z,1105
B2.4,2010-09-05T21:43Z,2010-09-05T21:48Z,2010-09-05T21:52Z,0
B1.8,2010-09-05T22:26Z,2010-09-05T22:32Z,2010-09-05T22:37Z,0
B2.1,2010-09-06T00:26Z,2010-09-06T00:34Z,2010-09-06T00:42Z,0
B1.5,2010-09-06T02:49Z,2010-09-06T02:52Z,2010-09-06T02:57Z,0
B2.5,2010-09-06T05:10Z,2010-09-06T05:15Z,2010-09-06T05:19Z,0
B5.0,2010-09-06T06:32Z,2010-09-06T09:22Z,2010-09-06T09:34Z,0
B5.3,2010-09-06T09:09Z,2010-09-06T09:22Z,2010-09-06T09:30Z,0
C2.5,2010-09-06T14:54Z,2010-09-06T14:59Z,2010-09-06T15:01Z,1105
B3.5,2010-09-06T16:05Z,2010-09-06T16:27Z,2010-09-06T16:41Z,1105
B1.3,2010-09-07T04:27Z,2010-09-07T04:35Z,2010-09-07T04:42Z,0
B4.4,2010-09-07T05:20Z,2010-09-07T05:28Z,2010-09-07T05:49Z,0
B2.1,2010-09-07T08:52Z,2010-09-07T08:57Z,2010-09-07T09:00Z,0
B2.3,2010-09-08T00:36Z,2010-09-08T00:48Z,2010-09-08T00:57Z,1105
C3.3,2010-09-08T23:05Z,2010-09-08T23:33Z,2010-09-08T00:10Z,1105
B2.3,2010-09-10T00:36Z,2010-09-10T00:52Z,2010-09-10T00:56Z,1105
B3.2,2010-09-10T02:52Z,2010-09-10T03:02Z,2010-09-10T03:18Z,0
B2.0,2010-09-10T05:32Z,2010-09-10T05:36Z,2010-09-10T05:43Z,0
B2.1,2010-09-10T06:11Z,2010-09-10T06:17Z,2010-09-10T06:19Z,0
B4.2,2010-09-10T07:15Z,2010-09-10T07:23Z,2010-09-10T07:27Z,1105
B2.4,2010-09-10T15:19Z,2010-09-10T15:23Z,2010-09-10T15:35Z,1106
B2.9,2010-09-10T16:15Z,2010-09-10T16:19Z,2010-09-10T16:22Z,1106
B4.2,2010-09-10T21:15Z,2010-09-10T21:18Z,2010-09-10T21:21Z,1106
B5.5,2010-09-10T23:09Z,2010-09-10T23:25Z,2010-09-10T23:46Z,1106
B3.1,2010-09-11T01:11Z,2010-09-11T01:15Z,2010-09-11T01:17Z,1106
B4.3,2010-09-11T03:20Z,2010-09-11T03:28Z,2010-09-11T03:37Z,1106
B5.0,2010-09-11T08:10Z,2010-09-11T08:14Z,2010-09-11T08:18Z,1106
B2.1,2010-09-11T10:30Z,2010-09-11T10:33Z,2010-09-11T10:39Z,1106
B3.6,2010-09-11T18:01Z,2010-09-11T18:05Z,2010-09-11T18:10Z,1106
B1.7,2010-09-12T16:20Z,2010-09-12T16:29Z,2010-09-12T16:33Z,0
B1.9,2010-09-12T21:10Z,2010-09-12T21:14Z,2010-09-12T21:18Z,1106
B2.1,2010-09-13T04:29Z,2010-09-13T04:36Z,2010-09-13T04:39Z,1106
B5.0,2010-09-15T04:43Z,2010-09-15T05:08Z,2010-09-15T05:25Z,1106
B2.8,2010-09-15T07:21Z,2010-09-15T07:24Z,2010-09-15T07:27Z,1107
B2.8,2010-09-15T08:32Z,2010-09-15T08:42Z,2010-09-15T08:52Z,1106
B9.1,2010-09-15T17:08Z,2010-09-15T17:15Z,2010-09-15T17:21Z,1108
B3.4,2010-09-15T21:56Z,2010-09-15T22:01Z,2010-09-15T22:08Z,1106
B5.3,2010-09-15T22:20Z,2010-09-15T22:25Z,2010-09-15T22:31Z,1106
B4.5,2010-09-16T06:21Z,2010-09-16T11:09Z,2010-09-16T11:36Z,0
B3.1,2010-09-16T09:09Z,2010-09-16T09:12Z,2010-09-16T09:14Z,0
B4.6,2010-09-16T11:04Z,2010-09-16T11:09Z,2010-09-16T11:21Z,1106
B3.6,2010-09-16T13:52Z,2010-09-16T14:00Z,2010-09-16T14:04Z,1108
B3.7,2010-09-16T18:58Z,2010-09-16T19:03Z,2010-09-16T19:06Z,1108
B4.6,2010-09-16T22:29Z,2010-09-16T22:34Z,2010-09-16T22:40Z,1106
B5.7,2010-09-17T00:14Z,2010-09-17T00:17Z,2010-09-17T00:19Z,1108
C1.3,2010-09-17T01:17Z,2010-09-17T01:22Z,2010-09-17T01:25Z,1108
B2.5,2010-09-17T04:18Z,2010-09-17T04:21Z,2010-09-17T04:23Z,1106
B2.7,2010-09-17T17:32Z,2010-09-17T17:36Z,2010-09-17T17:39Z,1106
B4.2,2010-09-18T06:18Z,2010-09-18T08:52Z,2010-09-18T09:05Z,1106
B2.3,2010-09-18T12:44Z,2010-09-18T12:48Z,2010-09-18T12:51Z,1108
B2.4,2010-09-19T02:47Z,2010-09-19T02:56Z,2010-09-19T03:05Z,1106
B3.6,2010-09-19T06:38Z,2010-09-19T07:16Z,2010-09-19T08:04Z,1108
B3.7,2010-09-20T18:11Z,2010-09-20T18:14Z,2010-09-20T18:16Z,1109
C2.1,2010-09-20T19:34Z,2010-09-20T19:45Z,2010-09-20T19:49Z,1109
C1.2,2010-09-20T20:59Z,2010-09-20T21:03Z,2010-09-20T21:05Z,1109
C1.0,2010-09-20T22:19Z,2010-09-20T22:25Z,2010-09-20T22:27Z,1109
B8.2,2010-09-20T23:38Z,2010-09-20T23:43Z,2010-09-20T23:45Z,1109
B9.0,2010-09-21T05:57Z,2010-09-21T06:08Z,2010-09-21T07:00Z,1109
C1.4,2010-09-21T07:38Z,2010-09-21T07:53Z,2010-09-21T08:09Z,1109
B4.4,2010-09-21T17:55Z,2010-09-21T18:01Z,2010-09-21T18:10Z,1109
B2.7,2010-09-22T03:50Z,2010-09-22T03:53Z,2010-09-22T03:57Z,1109
B8.5,2010-09-22T04:26Z,2010-09-22T05:09Z,2010-09-22T05:37Z,1109
B2.7,2010-09-22T14:34Z,2010-09-22T14:42Z,2010-09-22T14:56Z,1106
B2.6,2010-09-23T04:56Z,2010-09-23T05:00Z,2010-09-23T05:05Z,1109
B2.9,2010-09-24T01:20Z,2010-09-24T01:25Z,2010-09-24T01:31Z,1109
B1.9,2010-09-24T09:52Z,2010-09-24T09:55Z,2010-09-24T09:58Z,1109
B2.1,2010-09-24T09:53Z,2010-09-24T09:55Z,2010-09-24T09:58Z,1109
B4.0,2010-09-25T01:38Z,2010-09-25T02:23Z,2010-09-25T02:43Z,1109
B2.8,2010-09-25T09:38Z,2010-09-25T09:51Z,2010-09-25T10:04Z,1109
B2.5,2010-09-25T17:02Z,2010-09-25T17:16Z,2010-09-25T17:33Z,0
B2.0,2010-09-26T02:45Z,2010-09-26T02:49Z,2010-09-26T02:51Z,1109
B2.2,2010-09-26T03:43Z,2010-09-26T03:47Z,2010-09-26T03:50Z,1109
B3.0,2010-09-26T04:44Z,2010-09-26T04:49Z,2010-09-26T04:54Z,1109
B2.5,2010-09-26T05:38Z,2010-09-26T05:42Z,2010-09-26T05:45Z,1109
B1.9,2010-09-26T06:31Z,2010-09-26T06:36Z,2010-09-26T06:40Z,1109
B2.6,2010-09-26T07:00Z,2010-09-26T07:04Z,2010-09-26T07:12Z,0
B5.3,2010-09-26T09:18Z,2010-09-26T09:26Z,2010-09-26T09:33Z,1109
B7.3,2010-09-26T12:42Z,2010-09-26T12:53Z,2010-09-26T13:00Z,1109
B3.3,2010-09-26T14:11Z,2010-09-26T14:16Z,2010-09-26T14:23Z,1110
B2.8,2010-09-26T18:00Z,2010-09-26T18:10Z,2010-09-26T18:21Z,1109
B2.2,2010-09-26T18:45Z,2010-09-26T18:48Z,2010-09-26T18:51Z,1109
B1.9,2010-09-26T20:23Z,2010-09-26T20:26Z,2010-09-26T20:33Z,1109
B2.5,2010-09-26T20:41Z,2010-09-26T20:45Z,2010-09-26T20:50Z,1109
B3.3,2010-09-26T21:24Z,2010-09-26T21:32Z,2010-09-26T21:42Z,1109
B3.3,2010-09-27T00:14Z,2010-09-27T00:18Z,2010-09-27T00:21Z,1110
B1.6,2010-09-27T14:41Z,2010-09-27T14:44Z,2010-09-27T14:49Z,1109
B1.9,2010-09-27T21:36Z,2010-09-27T21:39Z,2010-09-27T21:42Z,0
B6.1,2010-09-27T21:52Z,2010-09-27T21:58Z,2010-09-27T22:02Z,1109
B2.3,2010-09-28T02:37Z,2010-09-28T02:41Z,2010-09-28T02:43Z,1108
B2.1,2010-09-28T02:44Z,2010-09-28T02:47Z,2010-09-28T02:49Z,1108
B1.4,2010-09-28T06:39Z,2010-09-28T06:42Z,2010-09-28T06:45Z,0
C1.7,2010-09-28T09:38Z,2010-09-28T09:48Z,2010-09-28T09:57Z,1110
B2.8,2010-09-28T14:13Z,2010-09-28T14:22Z,2010-09-28T14:30Z,1109
B5.2,2010-09-28T14:43Z,2010-09-28T15:05Z,2010-09-28T15:11Z,1110
B2.4,2010-09-28T18:38Z,2010-09-28T18:46Z,2010-09-28T18:52Z,0
B6.1,2010-09-28T21:07Z,2010-09-28T21:12Z,2010-09-28T21:18Z,1110
C2.0,2010-09-28T22:05Z,2010-09-28T22:11Z,2010-09-28T22:15Z,1110
B2.5,2010-09-28T22:36Z,2010-09-28T22:42Z,2010-09-28T22:50Z,0
B2.2,2010-09-29T00:08Z,2010-09-29T00:12Z,2010-09-29T00:19Z,0
B6.6,2010-09-29T01:21Z,2010-09-29T01:26Z,2010-09-29T01:29Z,1110
B2.7,2010-09-29T07:03Z,2010-09-29T07:11Z,2010-09-29T07:13Z,0
B4.5,2010-09-29T09:34Z,2010-09-29T09:37Z,2010-09-29T09:41Z,1110
B2.5,2010-09-29T13:11Z,2010-09-29T13:15Z,2010-09-29T13:18Z,0
B5.7,2010-09-30T04:59Z,2010-09-30T05:03Z,2010-09-30T05:07Z,1109
B7.0,2010-09-30T05:47Z,2010-09-30T05:58Z,2010-09-30T06:12Z,0
B3.7,2010-09-30T08:10Z,2010-09-30T08:16Z,2010-09-30T08:22Z,0
B5.8,2010-09-30T09:44Z,2010-09-30T09:59Z,2010-09-30T10:24Z,1109
B2.4,2010-09-30T17:05Z,2010-09-30T17:10Z,2010-09-30T17:18Z,1110
B2.8,2010-09-30T23:16Z,2010-09-30T23:20Z,2010-09-30T23:23Z,1109
B2.4,2010-10-01T04:52Z,2010-10-01T04:56Z,2010-10-01T04:58Z,1109
B3.7,2010-10-01T07:43Z,2010-10-01T07:59Z,2010-10-01T08:02Z,1109
B3.6,2010-10-01T07:55Z,2010-10-01T07:59Z,2010-10-01T08:01Z,1109
B5.3,2010-10-01T09:25Z,2010-10-01T10:01Z,2010-10-01T10:51Z,1110
B5.0,2010-10-02T08:39Z,2010-10-02T08:51Z,2010-10-02T09:00Z,1109
B1.9,2010-10-02T23:31Z,2010-10-02T23:37Z,2010-10-02T23:43Z,1109
B2.3,2010-10-03T04:09Z,2010-10-03T04:38Z,2010-10-03T05:03Z,1110
B1.2,2010-10-03T19:20Z,2010-10-03T19:23Z,2010-10-03T19:25Z,1111
B1.7,2010-10-03T21:43Z,2010-10-03T21:46Z,2010-10-03T21:49Z,1111
B1.8,2010-10-04T05:43Z,2010-10-04T05:57Z,2010-10-04T06:07Z,1111
B3.8,2010-10-04T09:35Z,2010-10-04T09:40Z,2010-10-04T09:45Z,1109
B1.2,2010-10-04T15:07Z,2010-10-04T15:10Z,2010-10-04T15:25Z,1111
C2.3,2010-10-04T16:28Z,2010-10-04T16:35Z,2010-10-04T16:41Z,1109
B1.4,2010-10-05T07:50Z,2010-10-05T07:54Z,2010-10-05T07:59Z,1111
B5.0,2010-10-05T08:40Z,2010-10-05T08:43Z,2010-10-05T08:46Z,1109
B2.2,2010-10-05T08:51Z,2010-10-05T08:54Z,2010-10-05T08:57Z,1111
B1.1,2010-10-05T10:44Z,2010-10-05T10:47Z,2010-10-05T10:51Z,1109
B2.3,2010-10-05T11:16Z,2010-10-05T11:24Z,2010-10-05T11:30Z,1109
B2.5,2010-10-05T12:19Z,2010-10-05T12:27Z,2010-10-05T12:32Z,1109
B1.0,2010-10-05T19:01Z,2010-10-05T19:12Z,2010-10-05T19:18Z,0
B1.2,2010-10-07T18:41Z,2010-10-07T18:51Z,2010-10-07T18:59Z,0
B1.5,2010-10-07T23:40Z,2010-10-07T23:45Z,2010-10-07T23:57Z,0
B1.6,2010-10-08T04:56Z,2010-10-08T05:01Z,2010-10-08T05:08Z,0
B3.2,2010-10-09T17:55Z,2010-10-09T17:58Z,2010-10-09T18:03Z,0
B2.3,2010-10-10T06:40Z,2010-10-10T06:48Z,2010-10-10T06:55Z,1112
B1.2,2010-10-10T07:57Z,2010-10-10T08:04Z,2010-10-10T08:08Z,0
B1.8,2010-10-10T08:39Z,2010-10-10T08:44Z,2010-10-10T08:48Z,1112
B5.5,2010-10-10T09:35Z,2010-10-10T09:42Z,2010-10-10T09:47Z,1112
B1.2,2010-10-10T16:35Z,2010-10-10T16:39Z,2010-10-10T16:45Z,0
B1.1,2010-10-10T17:32Z,2010-10-10T17:35Z,2010-10-10T17:42Z,0
B2.0,2010-10-13T11:40Z,2010-10-13T11:45Z,2010-10-13T11:50Z,1113
B1.3,2010-10-13T11:59Z,2010-10-13T12:03Z,2010-10-13T12:06Z,1113
B2.1,2010-10-13T14:48Z,2010-10-13T14:58Z,2010-10-13T15:06Z,1113
B4.0,2010-10-13T16:00Z,2010-10-13T16:27Z,2010-10-13T16:43Z,1113
B1.1,2010-10-13T22:07Z,2010-10-13T22:10Z,2010-10-13T22:13Z,1113
B3.9,2010-10-14T12:14Z,2010-10-14T12:17Z,2010-10-14T12:21Z,1112
B3.4,2010-10-14T13:54Z,2010-10-14T13:59Z,2010-10-14T14:04Z,1112
B3.9,2010-10-14T14:19Z,2010-10-14T14:26Z,2010-10-14T14:28Z,1112
B2.1,2010-10-14T16:58Z,2010-10-14T17:03Z,2010-10-14T17:08Z,1113
B1.0,2010-10-15T07:48Z,2010-10-15T07:52Z,2010-10-15T07:55Z,1115
B1.2,2010-10-15T08:13Z,2010-10-15T08:17Z,2010-10-15T08:21Z,1113
B1.0,2010-10-15T13:03Z,2010-10-15T13:07Z,2010-10-15T13:13Z,1113
B1.2,2010-10-15T22:54Z,2010-10-15T22:57Z,2010-10-15T23:06Z,1112
B2.6,2010-10-16T01:41Z,2010-10-16T01:46Z,2010-10-16T01:55Z,1112
B7.2,2010-10-16T16:53Z,2010-10-16T17:03Z,2010-10-16T17:06Z,1112
M2.9,2010-10-16T19:07Z,2010-10-16T19:12Z,2010-10-16T19:15Z,1112
B1.5,2010-10-17T00:08Z,2010-10-17T00:11Z,2010-10-17T00:13Z,1112
B4.5,2010-10-17T00:26Z,2010-10-17T00:34Z,2010-10-17T00:38Z,1112
B1.7,2010-10-17T08:26Z,2010-10-17T08:30Z,2010-10-17T08:33Z,1112
C1.7,2010-10-17T08:52Z,2010-10-17T08:59Z,2010-10-17T09:08Z,1112
B7.7,2010-10-17T10:26Z,2010-10-17T10:58Z,2010-10-17T11:05Z,1112
B2.3,2010-10-17T13:23Z,2010-10-17T13:28Z,2010-10-17T13:35Z,1112
C1.6,2010-10-17T17:30Z,2010-10-17T17:39Z,2010-10-17T17:44Z,1112
B4.4,2010-10-18T05:42Z,2010-10-18T05:51Z,2010-10-18T06:05Z,1112
C1.2,2010-10-18T11:25Z,2010-10-18T11:40Z,2010-10-18T11:52Z,1112
B4.5,2010-10-18T13:02Z,2010-10-18T13:11Z,2010-10-18T13:20Z,1112
C2.5,2010-10-18T15:26Z,2010-10-18T16:43Z,2010-10-18T17:16Z,1112
C1.2,2010-10-18T21:25Z,2010-10-18T21:39Z,2010-10-18T21:47Z,11117
B7.3,2010-10-19T02:37Z,2010-10-19T02:44Z,2010-10-19T03:04Z,1112
C1.3,2010-10-19T06:45Z,2010-10-19T06:51Z,2010-10-19T06:57Z,1112
C1.1,2010-10-19T09:24Z,2010-10-19T10:14Z,2010-10-19T10:51Z,1112
B2.6,2010-10-19T12:40Z,2010-10-19T12:43Z,2010-10-19T12:45Z,1115
B5.1,2010-10-19T13:19Z,2010-10-19T13:24Z,2010-10-19T13:29Z,1113
B5.8,2010-10-19T14:41Z,2010-10-19T14:51Z,2010-10-19T15:09Z,1112
B3.2,2010-10-19T15:57Z,2010-10-19T16:04Z,2010-10-19T16:08Z,1112
B2.2,2010-10-19T18:20Z,2010-10-19T18:26Z,2010-10-19T18:34Z,1112
B2.9,2010-10-19T22:58Z,2010-10-19T23:05Z,2010-10-19T23:10Z,1112
B1.6,2010-10-20T00:09Z,2010-10-20T00:12Z,2010-10-20T00:16Z,1112
B3.3,2010-10-20T00:55Z,2010-10-20T01:03Z,2010-10-20T01:07Z,1112
C1.5,2010-10-20T11:42Z,2010-10-20T11:50Z,2010-10-20T11:54Z,1112
B2.1,2010-10-20T17:09Z,2010-10-20T17:38Z,2010-10-20T17:47Z,1112
B1.2,2010-10-20T21:12Z,2010-10-20T21:15Z,2010-10-20T21:17Z,0
B1.6,2010-10-21T05:23Z,2010-10-21T05:27Z,2010-10-21T05:31Z,1117
B2.3,2010-10-21T08:34Z,2010-10-21T08:52Z,2010-10-21T08:57Z,1117
B2.3,2010-10-21T08:46Z,2010-10-21T08:52Z,2010-10-21T08:57Z,1117
B2.0,2010-10-21T17:28Z,2010-10-21T17:40Z,2010-10-21T17:48Z,1112
B3.1,2010-10-21T19:00Z,2010-10-21T19:11Z,2010-10-21T19:29Z,0
B1.7,2010-10-21T20:35Z,2010-10-21T20:40Z,2010-10-21T20:44Z,0
B2.6,2010-10-21T23:08Z,2010-10-21T23:17Z,2010-10-21T23:40Z,0
B1.4,2010-10-22T07:54Z,2010-10-22T07:59Z,2010-10-22T08:07Z,1117
B1.0,2010-10-22T13:30Z,2010-10-22T13:33Z,2010-10-22T13:35Z,0
B1.6,2010-10-22T21:23Z,2010-10-22T21:31Z,2010-10-22T21:36Z,1115
B1.8,2010-10-22T22:41Z,2010-10-22T22:49Z,2010-10-22T22:55Z,1115
B1.0,2010-10-23T00:20Z,2010-10-23T00:23Z,2010-10-23T00:27Z,0
B1.4,2010-10-23T13:14Z,2010-10-23T13:18Z,2010-10-23T13:21Z,1117
B3.6,2010-10-23T17:29Z,2010-10-23T17:38Z,2010-10-23T17:44Z,1115
B4.7,2010-10-23T19:41Z,2010-10-23T20:11Z,2010-10-23T20:35Z,1117
B2.4,2010-10-24T09:22Z,2010-10-24T09:26Z,2010-10-24T09:35Z,1117
B2.5,2010-10-24T10:46Z,2010-10-24T10:51Z,2010-10-24T11:05Z,1117
B4.1,2010-10-24T11:44Z,2010-10-24T12:02Z,2010-10-24T12:10Z,1117
B4.0,2010-10-24T12:17Z,2010-10-24T12:20Z,2010-10-24T12:23Z,1117
B3.3,2010-10-24T12:54Z,2010-10-24T13:05Z,2010-10-24T13:25Z,1117
B3.8,2010-10-24T13:55Z,2010-10-24T14:01Z,2010-10-24T14:04Z,1117
B1.9,2010-10-24T14:27Z,2010-10-24T14:30Z,2010-10-24T14:33Z,1117
B1.4,2010-10-24T16:39Z,2010-10-24T16:45Z,2010-10-24T16:47Z,0
B1.9,2010-10-24T17:25Z,2010-10-24T17:29Z,2010-10-24T17:32Z,1117
B1.4,2010-10-24T19:37Z,2010-10-24T19:40Z,2010-10-24T19:43Z,1117
B3.0,2010-10-24T21:40Z,2010-10-24T21:46Z,2010-10-24T21:53Z,1117
B1.7,2010-10-25T03:44Z,2010-10-25T04:06Z,2010-10-25T04:33Z,1117
B2.1,2010-10-25T05:55Z,2010-10-25T05:58Z,2010-10-25T06:00Z,1117
B3.1,2010-10-25T08:06Z,2010-10-25T08:17Z,2010-10-25T08:23Z,1117
B6.4,2010-10-25T11:52Z,2010-10-25T12:17Z,2010-10-25T12:35Z,1117
B2.7,2010-10-25T13:14Z,2010-10-25T13:18Z,2010-10-25T13:22Z,1117
B3.0,2010-10-25T13:33Z,2010-10-25T13:36Z,2010-10-25T13:39Z,1117
B6.9,2010-10-25T21:46Z,2010-10-25T21:53Z,2010-10-25T22:00Z,1117
C2.3,2010-10-25T22:06Z,2010-10-25T22:12Z,2010-10-25T22:18Z,1117
B8.4,2010-10-26T00:04Z,2010-10-26T00:28Z,2010-10-26T00:49Z,1117
C1.1,2010-10-26T01:06Z,2010-10-26T01:13Z,2010-10-26T01:19Z,0
B3.8,2010-10-26T02:14Z,2010-10-26T02:17Z,2010-10-26T02:19Z,1117
B6.3,2010-10-26T03:11Z,2010-10-26T03:16Z,2010-10-26T03:19Z,1115
B6.3,2010-10-26T03:11Z,2010-10-26T03:16Z,2010-10-26T03:19Z,1115
B5.6,2010-10-26T04:25Z,2010-10-26T04:29Z,2010-10-26T04:32Z,1119
B6.0,2010-10-26T05:29Z,2010-10-26T05:33Z,2010-10-26T05:37Z,1119
B2.8,2010-10-26T06:34Z,2010-10-26T06:38Z,2010-10-26T06:44Z,1117
B4.8,2010-10-26T07:24Z,2010-10-26T07:29Z,2010-10-26T07:38Z,1117
C1.0,2010-10-26T08:09Z,2010-10-26T08:14Z,2010-10-26T08:16Z,1119
B3.3,2010-10-26T08:26Z,2010-10-26T08:30Z,2010-10-26T08:35Z,1117
B2.1,2010-10-26T11:29Z,2010-10-26T11:32Z,2010-10-26T11:34Z,0
B2.1,2010-10-26T14:48Z,2010-10-26T14:53Z,2010-10-26T14:56Z,1119
B1.6,2010-10-26T22:34Z,2010-10-26T22:40Z,2010-10-26T22:48Z,1119
B2.2,2010-10-26T23:07Z,2010-10-26T23:12Z,2010-10-26T23:15Z,1117
B2.5,2010-10-27T05:47Z,2010-10-27T05:50Z,2010-10-27T05:57Z,1115
B7.0,2010-10-27T06:02Z,2010-10-27T06:13Z,2010-10-27T06:18Z,1117
B1.9,2010-10-27T09:20Z,2010-10-27T09:26Z,2010-10-27T09:32Z,1117
B2.9,2010-10-27T09:49Z,2010-10-27T09:54Z,2010-10-27T09:57Z,1117
B2.0,2010-10-27T11:00Z,2010-10-27T11:07Z,2010-10-27T11:11Z,1117
B1.5,2010-10-27T13:09Z,2010-10-27T13:12Z,2010-10-27T13:17Z,1117
B2.1,2010-10-27T13:55Z,2010-10-27T14:07Z,2010-10-27T14:51Z,0
C1.2,2010-10-27T16:59Z,2010-10-27T17:04Z,2010-10-27T17:08Z,1117
B1.8,2010-10-27T21:53Z,2010-10-27T21:59Z,2010-10-27T22:01Z,1117
B2.0,2010-10-28T10:12Z,2010-10-28T10:15Z,2010-10-28T10:19Z,0
B3.2,2010-10-29T01:29Z,2010-10-29T01:37Z,2010-10-29T01:44Z,1117
B1.5,2010-10-29T04:31Z,2010-10-29T04:34Z,2010-10-29T04:37Z,1117
B1.9,2010-10-29T04:46Z,2010-10-29T04:51Z,2010-10-29T04:56Z,1117
B3.9,2010-10-29T05:32Z,2010-10-29T05:38Z,2010-10-29T05:44Z,1117
B1.8,2010-10-29T06:34Z,2010-10-29T06:39Z,2010-10-29T06:46Z,1117
B1.4,2010-10-29T11:38Z,2010-10-29T11:43Z,2010-10-29T11:48Z,1117
B1.8,2010-10-29T16:14Z,2010-10-29T16:19Z,2010-10-29T16:22Z,1117
B4.0,2010-10-29T17:28Z,2010-10-29T17:32Z,2010-10-29T17:36Z,1117
B3.1,2010-10-30T03:41Z,2010-10-30T03:48Z,2010-10-30T03:54Z,1117
B3.4,2010-10-30T04:13Z,2010-10-30T04:16Z,2010-10-30T04:18Z,1117
B1.7,2010-10-30T04:41Z,2010-10-30T04:45Z,2010-10-30T04:50Z,0
