SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2011-02-15T01:46:12.30Z,11158,377,0.181799993,0.142199993,0.098899998,0.578499973,0.0127,-0.368000001,-0.370700002,1.471600056,0.771399975,1.850399971,1.72300005,1.592900038,-0.173500001,0.149599999,1.043300033,0.694700003,1.833799958,1.440999985,41770000000,-1408.2,839.88,-535.74,0.032,-0.0191,-0.0243,3057.010396,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.877327,21.834528
N,2011-03-07T02:34:14.70Z,11166,401,-0.427599996,-0.265399992,-0.392800003,-0.503499985,-0.449400008,-0.485599995,-0.507799983,0.559199989,0.0568,1.156299949,1.075199962,-0.436199993,-0.077399999,-0.078599997,0.377299994,0.612699986,1.042199969,-0.404500008,34443000000,2851.3,-1955,-1966.4,-0.0785,0.0538,-0.1083,3266.784748,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.823982,117.977432
N,2011-03-07T02:46:14.70Z,11166,401,-0.431699991,-0.266400009,-0.394600004,-0.521399975,-0.574599981,-0.484299988,-0.507700026,0.557299972,0.143700004,1.12349999,1.056399941,-0.414099991,-0.039500002,-0.029999999,0.270799994,0.613900006,1.026200056,-0.383700013,34383000000,2825.3,-1981.4,-1972.4,-0.0779,0.0547,-0.1088,3210.263586,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.827469,117.867966
N,2011-03-07T02:58:14.70Z,11166,401,-0.428200006,-0.264099985,-0.381799996,-0.475800008,-0.478799999,-0.480100006,-0.501900017,0.514599979,0.157399997,1.157899976,1.101400018,-0.460999995,-0.117200002,-0.101000004,0.494700015,0.604799986,1.069399953,-0.435400009,34407000000,2858.9,-1973.9,-1974,-0.0788,0.0544,-0.1088,3146.127327,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.831024,117.758522
N,2011-03-07T03:10:14.70Z,11166,401,-0.431400001,-0.265599996,-0.383700013,-0.450899988,-0.490099996,-0.477499992,-0.50059998,0.506500006,0.157399997,1.146600008,1.078999996,-0.49090001,-0.080899999,-0.0469,0.351500005,0.60710001,1.052399993,-0.46360001,34351000000,2893.4,-2007.6,-2004,-0.0799,0.0554,-0.1107,3074.552611,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.834557,117.649109
N,2011-03-07T03:22:14.70Z,11166,401,-0.453900009,-0.270500004,-0.426200002,-0.503099978,-0.639599979,-0.485599995,-0.501299977,0.525699973,0.111699998,1.136399984,1.085000038,-0.433800012,-0.102799997,-0.087800004,0.511200011,0.602299988,1.048900008,-0.407000005,34223000000,2899.5,-2032.6,-1984.9,-0.0804,0.0563,-0.11,2995.736053,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.838112,117.539711
N,2011-03-07T03:34:14.70Z,11166,401,-0.453099996,-0.272500008,-0.414400011,-0.512700021,-0.615100026,-0.484299988,-0.501800001,0.494399995,0.0995,1.125499964,1.083600044,-0.417499989,-0.097000003,-0.104500003,0.675899982,0.603999972,1.055600047,-0.397500008,34034000000,2844.1,-2043.7,-1989.1,-0.0793,0.057,-0.1109,2909.893558,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.841736,117.430336
N,2011-03-07T03:46:14.70Z,11166,401,-0.449699998,-0.270399988,-0.406899989,-0.527499974,-0.629400015,-0.486200005,-0.49970001,0.476200014,0.114699997,1.183699965,1.136700034,-0.394899994,-0.145600006,-0.159400001,0.524500012,0.597899973,1.106699944,-0.382200003,33930000000,2842.1,-2067.1,-1972.1,-0.0794,0.0578,-0.1103,2817.260502,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.845276,117.320976
N,2011-03-07T03:58:14.70Z,11166,401,-0.450399995,-0.270900011,-0.401800007,-0.514599979,-0.619700015,-0.48300001,-0.50120002,0.423999995,0.0462,1.183599949,1.156100035,-0.401300013,-0.239399999,-0.285299987,0.479200006,0.593400002,1.110599995,-0.398400009,33752000000,2833.4,-2081.1,-1971.3,-0.0796,0.0585,-0.1108,2718.091153,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.84893,117.211632
N,2011-03-07T04:10:14.70Z,11166,401,-0.44690001,-0.273499995,-0.391600013,-0.489499986,-0.552600026,-0.480599999,-0.504400015,0.383899987,0.081200004,1.205500007,1.149399996,-0.425300002,-0.310200006,-0.370099992,0.311199993,0.585099995,1.147199988,-0.428900003,33606000000,2848.9,-2070.7,-1993.3,-0.0804,0.0584,-0.1125,2612.65721,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.852562,117.10231
N,2011-03-07T04:22:14.70Z,11166,401,-0.444599986,-0.273900002,-0.398400009,-0.477100015,-0.505599976,-0.479499996,-0.499199986,0.368999988,0.111699998,1.18599999,1.137199998,-0.43720001,-0.314099997,-0.363700002,0.641600013,0.583599985,1.125499964,-0.444799989,33474000000,2868,-2064.3,-2013.4,-0.0813,0.0585,-0.1141,2501.248752,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.856201,116.993004
N,2011-03-07T04:34:14.70Z,11166,401,-0.445199996,-0.268400013,-0.391600013,-0.487800002,-0.54339999,-0.480199993,-0.493200004,0.377600014,0.125400007,1.187999964,1.158200026,-0.422699988,-0.323700011,-0.334300011,0.789399981,0.583100021,1.156200051,-0.434799999,33389000000,2856.1,-2040.2,-1910.4,-0.0811,0.058,-0.1085,2384.17155,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.859909,116.883713
N,2011-03-07T04:46:14.70Z,11166,401,-0.448599994,-0.270500004,-0.3847,-0.527499974,-0.676199973,-0.480199993,-0.493299991,0.344599992,0.145199999,1.195700049,1.184200048,-0.371800005,-0.368200004,-0.395399988,0.40959999,0.577799976,1.158499956,-0.389200002,33217000000,2848,-2033.2,-1909.3,-0.0813,0.0581,-0.109,2261.746152,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.863586,116.774437
N,2011-03-07T04:58:14.70Z,11166,401,-0.449900001,-0.271100014,-0.382600009,-0.522899985,-0.614799976,-0.477299988,-0.4912,0.3204,0.105599999,1.182999969,1.172500014,-0.373199999,-0.369700015,-0.433600008,0.672900021,0.574000001,1.146199942,-0.394800007,33116000000,2854.9,-2051.8,-1895.6,-0.0818,0.0588,-0.1086,2134.308568,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.867271,116.665169
N,2011-03-07T05:10:14.70Z,11166,401,-0.436199993,-0.267500013,-0.361099988,-0.50999999,-0.641300023,-0.47299999,-0.4903,0.287200004,0.222900003,1.202299953,1.205000043,-0.379599988,-0.425700009,-0.509500027,0.629100025,0.570599973,1.185799956,-0.408800006,33147000000,2834.6,-2000.2,-1916.9,-0.0811,0.0572,-0.1097,2002.209075,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.870956,116.555908
N,2011-03-07T05:22:14.70Z,11166,401,-0.428600013,-0.263099998,-0.336100012,-0.504100025,-0.60860002,-0.468600005,-0.487599999,0.274199992,0.259499997,1.215399981,1.235599995,-0.381099999,-0.435299993,-0.503799975,0.635200024,0.573000014,1.203799963,-0.412699997,33288000000,2849.5,-2004.5,-1918.6,-0.0812,0.0571,-0.1093,1865.811038,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.874664,116.446663
N,2011-03-07T05:34:14.80Z,11166,401,-0.416299999,-0.259299994,-0.308600008,-0.532000005,-0.672399998,-0.462500006,-0.489800006,0.249500006,0.256399989,1.219499946,1.243700027,-0.343899995,-0.397399992,-0.449699998,0.560800016,0.573199987,1.237499952,-0.377299994,33370000000,2865.1,-1977.3,-1942.8,-0.0814,0.0562,-0.1104,1725.486871,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.87841,116.33741
N,2011-03-07T05:46:14.80Z,11166,401,-0.399800003,-0.257800013,-0.290199995,-0.568899989,-0.727900028,-0.462399989,-0.492599994,0.245100006,0.2412,1.227300048,1.281499982,-0.302300006,-0.3917,-0.45449999,0.486600012,0.578599989,1.271199942,-0.332899988,33471000000,2842.9,-1944.8,-1945.4,-0.0806,0.0551,-0.1103,1581.624225,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.882126,116.22818
N,2011-03-07T06:22:14.80Z,11166,401,-0.381000012,-0.256300002,-0.283100009,-0.640900016,-0.711399972,-0.476200014,-0.489300013,0.373400003,0.075099997,1.189800024,1.251600027,-0.238700002,-0.180999994,-0.249300003,0.599799991,0.604600012,1.199499965,-0.2491,33818000000,2793.3,-1966.5,-1818.2,-0.0783,0.0552,-0.102,1132.789277,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.893288,115.90049
N,2011-03-07T06:34:14.80Z,11166,401,-0.37470001,-0.258399993,-0.300999999,-0.617500007,-0.659099996,-0.483999997,-0.484400004,0.437599987,0.158899993,1.201400042,1.236999989,-0.274500012,-0.182099998,-0.214100003,0.840799987,0.60619998,1.190799952,-0.277200013,34006000000,2826.3,-1968.6,-1725.5,-0.0788,0.0549,-0.0962,978.798617,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.897057,115.79126
N,2011-03-07T06:46:14.80Z,11166,401,-0.388700008,-0.265899986,-0.333799988,-0.706099987,-0.59890002,-0.499199986,-0.483599991,0.509199977,0.0964,1.203099966,1.248399973,-0.178499997,-0.139699996,-0.139300004,1.144299984,0.611199975,1.183400035,-0.175999999,33948000000,2812.2,-1995.6,-1668.6,-0.0786,0.0558,-0.0932,823.318898,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.90078,115.68203
N,2011-03-07T06:58:14.80Z,11166,401,-0.385899991,-0.271100014,-0.337500006,-0.669200003,-0.721000016,-0.505699992,-0.476799995,0.544700027,0.145199999,1.200299978,1.22360003,-0.229499996,-0.068599999,-0.090999998,0.653699994,0.623600006,1.14320004,-0.220400006,33984000000,2771.5,-2054.2,-1636.4,-0.0773,0.0573,-0.0913,666.776472,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.904495,115.572792
N,2011-03-07T07:10:14.80Z,11166,401,-0.379700005,-0.265599996,-0.3389,-0.640200019,-0.682500005,-0.504199982,-0.474400014,0.558899999,0.158899993,1.235200047,1.246600032,-0.265100002,-0.079800002,-0.116400003,0.816200018,0.62559998,1.165199995,-0.253899992,34157000000,2808.9,-2079.5,-1571.7,-0.078,0.0577,-0.0873,509.602499,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.908203,115.463554
N,2011-03-07T07:22:14.80Z,11166,401,-0.388700008,-0.267199993,-0.360900015,-0.603299975,-0.682699978,-0.511600018,-0.467299998,0.594099998,0.245800003,1.251000047,1.263700008,-0.317000002,-0.072700001,-0.126200005,0.834999979,0.629599988,1.173200011,-0.299199998,34047000000,2787.6,-2128.3,-1572.3,-0.0777,0.0593,-0.0876,352.226885,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.911911,115.354309
N,2011-03-07T07:34:14.80Z,11166,401,-0.392500013,-0.266200006,-0.364600003,-0.659300029,-0.670400023,-0.508099973,-0.467999995,0.542699993,0.114699997,1.276299953,1.30309999,-0.239700004,-0.146400005,-0.187999994,0.860800028,0.620999992,1.235999942,-0.2324,33850000000,2754.1,-2103.9,-1667.5,-0.0772,0.0589,-0.0934,195.08334,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.915649,115.245049
N,2011-03-07T07:46:14.80Z,11166,401,-0.406800002,-0.264800012,-0.366600007,-0.665700018,-0.685100019,-0.506299973,-0.465200007,0.52670002,0.244200006,1.30369997,1.308300018,-0.229599997,-0.121100001,-0.193800002,0.788299978,0.62620002,1.234599948,-0.225700006,33604000000,2718.6,-2105.5,-1659.4,-0.0767,0.0594,-0.0937,38.603278,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.919334,115.135788
N,2011-03-07T07:58:14.80Z,11166,401,-0.413599998,-0.2588,-0.376800001,-0.636699975,-0.630500019,-0.504700005,-0.467500001,0.526899993,0.293000013,1.356899977,1.317000031,-0.262800008,-0.153899997,-0.240999997,1.006700039,0.627600014,1.263000011,-0.260800004,33483000000,2730.9,-2113.6,-1663.1,-0.0774,0.0599,-0.0942,-116.783829,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.923012,115.026512
N,2011-03-07T08:10:14.80Z,11166,401,-0.407499999,-0.251899987,-0.3477,-0.575299978,-0.67869997,-0.500500023,-0.466100007,0.480699986,0.289999992,1.376999974,1.368499994,-0.327399999,-0.210099995,-0.287499994,0.771600008,0.625899971,1.312600017,-0.334399998,33301000000,2696.7,-2133.6,-1644.3,-0.0768,0.0608,-0.0937,-270.651648,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.926727,114.917229
N,2011-03-07T08:22:14.80Z,11166,401,-0.419999987,-0.251100004,-0.346500009,-0.591799974,-0.683700025,-0.498899996,-0.464700013,0.448900014,0.221399993,1.381000042,1.392099977,-0.303000003,-0.276199996,-0.377799988,0.734799981,0.619199991,1.341699958,-0.316000015,33045000000,2676.5,-2122.9,-1680.3,-0.0768,0.0609,-0.0965,-422.577311,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.930321,114.807922
N,2011-03-07T08:34:14.80Z,11166,401,-0.430000007,-0.248600006,-0.348100007,-0.576799989,-0.630400002,-0.492599994,-0.457199991,0.407499999,0.169599995,1.348999977,1.381899953,-0.31310001,-0.277999997,-0.416200012,0.92110002,0.616100013,1.33099997,-0.335200012,32763000000,2636.3,-2108.2,-1688,-0.0763,0.061,-0.0977,-572.142898,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.934006,114.698608
N,2011-03-07T08:46:14.80Z,11166,401,-0.407200009,-0.247999996,-0.324400008,-0.551699996,-0.543099999,-0.490799993,-0.453099996,0.372200012,0.225999996,1.350499988,1.392099977,-0.336100012,-0.31310001,-0.472200006,0.813300014,0.614499986,1.327800035,-0.367700011,32484000000,2655.6,-2084.9,-1673.7,-0.0775,0.0609,-0.0977,-718.938527,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.937622,114.589272
N,2011-03-07T08:58:14.80Z,11166,401,-0.405400008,-0.247299999,-0.309899986,-0.622799993,-0.645099998,-0.489199996,-0.4551,0.364100009,0.244200006,1.339100003,1.368499994,-0.254400015,-0.277399987,-0.449299991,0.83859998,0.617299974,1.296800017,-0.283800006,32262000000,2650.3,-2123.5,-1654.3,-0.0779,0.0624,-0.0973,-862.561036,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.941223,114.479927
N,2011-03-07T09:10:14.80Z,11166,401,-0.410600007,-0.244200006,-0.313300014,-0.626699984,-0.587100029,-0.487899989,-0.446099997,0.346300006,0.288399994,1.350800037,1.386299968,-0.246600002,-0.338699996,-0.505100012,1.04460001,0.610400021,1.322299957,-0.280600011,32065000000,2644.3,-2113.7,-1614.6,-0.0782,0.0625,-0.0955,-1002.614781,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.944855,114.370552
N,2011-03-07T09:22:14.80Z,11166,401,-0.410100013,-0.239999995,-0.287900001,-0.598999977,-0.566699982,-0.484800011,-0.445899993,0.316000015,0.262499988,1.354200006,1.401900053,-0.271600008,-0.387899995,-0.575399995,1.093600035,0.607900023,1.316900015,-0.315200001,32005000000,2635.2,-2085.8,-1593.2,-0.0781,0.0618,-0.0944,-1138.716883,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.94841,114.261162
N,2011-03-07T09:34:14.80Z,11166,401,-0.405400008,-0.236200005,-0.274199992,-0.594699979,-0.626100004,-0.481400013,-0.439700007,0.307000011,0.369199991,1.363999963,1.406200051,-0.273299992,-0.378899992,-0.561200023,0.73180002,0.611100018,1.35619998,-0.319299996,32041000000,2589.9,-2056.2,-1588,-0.0767,0.0609,-0.094,-1270.491936,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.951958,114.151756
N,2011-03-07T09:46:14.80Z,11166,401,-0.411799997,-0.238900006,-0.288300008,-0.63380003,-0.583500028,-0.483500004,-0.438499987,0.321200013,0.388999999,1.340399981,1.387799978,-0.233799994,-0.388200015,-0.543900013,1.031999946,0.608699977,1.336300015,-0.270799994,32057000000,2570.1,-2046.2,-1657.4,-0.076,0.0605,-0.0981,-1397.578361,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.955475,114.042328
N,2011-03-07T09:58:14.80Z,11166,401,-0.405999988,-0.236499995,-0.263900012,-0.667900026,-0.679400027,-0.4824,-0.443300009,0.321200013,0.072099999,1.384699941,1.424000025,-0.195800006,-0.33950001,-0.514299989,0.670099974,0.615499973,1.37440002,-0.227899998,32125000000,2556.9,-1991.7,-1654,-0.0755,0.0588,-0.0977,-1519.628022,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.958969,113.932869
N,2011-03-07T10:10:14.80Z,11166,401,-0.400200009,-0.234500006,-0.268099993,-0.678900003,-0.601599991,-0.477699995,-0.443100005,0.326299995,0.282299995,1.371999979,1.402199984,-0.183699995,-0.332899988,-0.492700011,0.958999991,0.61650002,1.355800033,-0.212899998,32311000000,2578.7,-1988.2,-1679.2,-0.0757,0.0584,-0.0986,-1636.305311,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.962494,113.823395
N,2011-03-07T10:22:14.70Z,11166,401,-0.377900004,-0.233700007,-0.245199993,-0.68870002,-0.587400019,-0.472900003,-0.439500004,0.310600013,0.317400008,1.338999987,1.395599961,-0.171399996,-0.325899988,-0.443399996,1.000800014,0.614499986,1.347800016,-0.199900001,32456000000,2597,-1964.8,-1667.1,-0.0759,0.0574,-0.0974,-1747.289496,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.965942,113.71389
N,2011-03-07T10:34:14.70Z,11166,401,-0.368299991,-0.229599997,-0.233199999,-0.690500021,-0.587800026,-0.473199993,-0.433299989,0.338999987,0.291500002,1.305099964,1.386100054,-0.1708,-0.27669999,-0.396200001,1.00849998,0.620199978,1.322299957,-0.196999997,32698000000,2633.8,-2007.9,-1655.1,-0.0764,0.0582,-0.096,-1852.276644,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.969353,113.604355
N,2011-03-07T10:46:14.70Z,11166,401,-0.368499994,-0.224299997,-0.227400005,-0.691600025,-0.553799987,-0.471399993,-0.429699987,0.350699991,0.300599992,1.316400051,1.39260006,-0.169200003,-0.240899995,-0.354900002,1.131500006,0.62440002,1.33920002,-0.194999993,32929000000,2661.4,-1979.7,-1575.8,-0.0767,0.057,-0.0908,-1950.976912,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.972748,113.494797
N,2011-03-07T10:58:14.70Z,11166,401,-0.357199997,-0.222100005,-0.219400004,-0.733399987,-0.595600009,-0.4736,-0.429500014,0.377999991,0.372200012,1.352200031,1.386999965,-0.125200003,-0.251100004,-0.356000006,0.988399982,0.624899983,1.359799981,-0.145400003,33058000000,2676.5,-2006.3,-1581.3,-0.0768,0.0576,-0.0907,-2043.11994,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.976112,113.385216
N,2011-03-07T11:10:14.70Z,11166,401,-0.356599987,-0.224299997,-0.224099994,-0.755599976,-0.576699972,-0.476399988,-0.432399988,0.399399996,0.431699991,1.320199966,1.384500027,-0.102700002,-0.234699994,-0.314099997,1.076799989,0.625500023,1.340199947,-0.1193,33126000000,2684.4,-1984.5,-1511.6,-0.0769,0.0568,-0.0866,-2128.453346,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.979507,113.275604
N,2011-03-07T11:22:14.70Z,11166,401,-0.354699999,-0.224999994,-0.227699995,-0.780499995,-0.453099996,-0.478100002,-0.434199989,0.417699993,0.39199999,1.32280004,1.377300024,-0.076099999,-0.218899995,-0.301600009,1.56159997,0.630400002,1.333500028,-0.090000004,33197000000,2713.2,-2023.6,-1450.7,-0.0775,0.0578,-0.0829,-2206.741656,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.982811,113.165962
N,2011-03-07T11:34:14.70Z,11166,401,-0.362800002,-0.227899998,-0.230100006,-0.800999999,-0.50849998,-0.480500013,-0.43810001,0.424699992,0.271699995,1.349900007,1.375100017,-0.053800002,-0.245399997,-0.323000014,1.361899972,0.626999974,1.361899972,-0.065700002,33246000000,2727.4,-2022.2,-1450.7,-0.0778,0.0577,-0.0828,-2277.770656,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.986107,113.056305
N,2011-03-07T11:46:14.70Z,11166,401,-0.370999992,-0.231000006,-0.251300007,-0.779500008,-0.617999971,-0.481700003,-0.430299997,0.433299989,0.174199998,1.343700051,1.370000005,-0.078900002,-0.256399989,-0.329600006,0.951399982,0.624100029,1.355599999,-0.0911,33349000000,2729.2,-2055.7,-1458.2,-0.0776,0.0585,-0.0829,-2341.344718,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.989349,112.946602
N,2011-03-07T11:58:14.70Z,11166,401,-0.368499994,-0.231999993,-0.256500006,-0.739300013,-0.558600008,-0.487699986,-0.427300006,0.465200007,0.165000007,1.303599954,1.353899956,-0.126699999,-0.250099987,-0.309899986,1.20480001,0.621399999,1.323500037,-0.139799997,33345000000,2678.1,-2032.6,-1349.6,-0.0762,0.0578,-0.0768,-2397.288636,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.992577,112.836876
N,2011-03-07T12:10:14.70Z,11166,401,-0.35769999,-0.232999995,-0.256799996,-0.766799986,-0.509800017,-0.493499994,-0.428499997,0.497599989,0.196999997,1.3204,1.365100026,-0.097099997,-0.222800002,-0.302599996,1.423099995,0.632300019,1.33039999,-0.107199997,33441000000,2671.7,-2010.8,-1311,-0.0758,0.057,-0.0744,-2445.449371,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.995819,112.727119
N,2011-03-07T12:22:14.70Z,11166,401,-0.359499991,-0.225600004,-0.252299994,-0.778100014,-0.494899988,-0.491699994,-0.427100003,0.517499983,0.262499988,1.334300041,1.38440001,-0.0836,-0.242200002,-0.301699996,1.478199959,0.634299994,1.327200055,-0.0933,33678000000,2675.7,-2027.2,-1253,-0.0754,0.0571,-0.0706,-2485.694275,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",89.998985,112.617332
N,2011-03-07T12:34:14.70Z,11166,401,-0.350699991,-0.226600006,-0.263300002,-0.759800017,-0.518400013,-0.490399987,-0.424899995,0.530200005,0.324999988,1.317600012,1.366000056,-0.105700001,-0.2315,-0.272399992,1.396299958,0.631299973,1.302099943,-0.114600003,33740000000,2696.7,-2043,-1251.8,-0.0758,0.0574,-0.0704,-2517.912021,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",90.002121,112.507523
N,2011-03-07T12:46:14.70Z,11166,401,-0.348800004,-0.222399995,-0.254299998,-0.806400001,-0.489899993,-0.487100005,-0.415699989,0.531300008,0.367700011,1.328199983,1.378000021,-0.050700001,-0.225500003,-0.231000006,1.500699997,0.628099978,1.315299988,-0.058899999,33872000000,2691.7,-2055.8,-1251.5,-0.0754,0.0576,-0.0701,-2542.014766,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",90.005234,112.397682
N,2011-03-07T12:58:14.70Z,11166,401,-0.344300002,-0.226099998,-0.264299989,-0.8204,-0.549199998,-0.486699998,-0.424400002,0.534300029,0.259499997,1.293900013,1.342599988,-0.034899998,-0.186399996,-0.196099997,1.274600029,0.633400023,1.28610003,-0.042300001,33920000000,2695.7,-2087.8,-1306.6,-0.0754,0.0584,-0.0731,-2557.935034,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",90.008308,112.287811
N,2011-03-07T13:10:14.70Z,11166,401,-0.337300003,-0.220200002,-0.257200003,-0.812300026,-0.663100004,-0.490500003,-0.423299998,0.559400022,0.37529999,1.318400025,1.380499959,-0.044500001,-0.184,-0.205300003,0.820100009,0.639500022,1.294100046,-0.052000001,34064000000,2677.3,-2060.3,-1183.8,-0.0745,0.0574,-0.0659,-2565.630113,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",90.011406,112.17791
