SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-04-01T21:22:37.70Z,12644,6972,0.0077,-0.255800009,0.0372,0.138799995,-0.097999997,-0.111699998,-0.465200007,-0.269800007,0.637300014,0.344500005,0.140799999,0.829900026,-0.471599996,-0.093999997,-0.618600011,0.514299989,0.28580001,0.876399994,28883000000,-4293.9,-1710.6,-4653.2,0.141,0.0562,-0.3056,2386.519324,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.264008,6.322008
N,2017-04-01T21:34:37.70Z,12644,6972,0.0101,-0.255299985,0.041700002,-0.0173,-0.162699997,-0.098499998,-0.445899993,-0.278600007,0.653800011,0.317999989,0.117299996,0.67750001,-0.470899999,-0.115599997,-0.378199995,0.510999978,0.273099989,0.711300015,29109000000,-4415.6,-1710.2,-4715.4,0.1439,0.0557,-0.3073,2488.434106,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.265961,6.211461
N,2017-04-01T21:46:37.70Z,12644,6972,0.021600001,-0.261999995,0.028999999,0.0065,-0.159899995,-0.091399997,-0.442799985,-0.286300004,0.677900016,0.203799993,-0.0021,0.704100013,-0.426600009,-0.034400001,-0.639500022,0.517400026,0.176400006,0.730400026,29106000000,-4437.4,-1666.7,-4871.8,0.1446,0.0543,-0.3175,2584.844134,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.267979,6.100926
N,2017-04-01T21:58:37.70Z,12644,6972,0.046500001,-0.250499994,0.043499999,0.162900001,0.035700001,-0.093500003,-0.442600012,-0.249599993,0.62529999,0.163000003,-0.0138,0.856899977,-0.409099996,0.0152,-0.555299997,0.525399983,0.138400003,0.887600005,29218000000,-4457.8,-1629,-4819.6,0.1447,0.0529,-0.3129,2675.484924,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.269955,5.990406
N,2017-04-01T22:10:37.70Z,12644,6972,0.044,-0.234099999,0.037,0.317000002,0.165800005,-0.097800002,-0.431800008,-0.215200007,0.677900016,0.269199997,0.0616,0.999300003,-0.454400003,-0.068400003,-0.894699991,0.520399988,0.221699998,1.046700001,29333000000,-4563.6,-1621.4,-4649,0.1476,0.0524,-0.3006,2760.108434,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.271954,5.879901
N,2017-04-01T22:22:37.70Z,12644,6972,0.035999998,-0.219400004,0.037700001,0.341100007,0.287,-0.094099998,-0.429899991,-0.196999997,0.607299984,0.353799999,0.120899998,1.010100007,-0.453999996,-0.044599999,-0.62529999,0.515399992,0.282499999,1.069399953,29461000000,-4633.9,-1669.5,-4569.1,0.1492,0.0537,-0.2942,2838.484449,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.273964,5.769413
N,2017-04-01T22:34:37.70Z,12644,6972,0.028200001,-0.212699994,0.034499999,0.181999996,0.142399997,-0.092600003,-0.432900012,-0.181099996,0.577300012,0.31310001,0.095899999,0.860899985,-0.531099975,-0.099100001,-0.864300013,0.519599974,0.280200005,0.909399986,29591000000,-4658.4,-1684,-4583.7,0.1493,0.054,-0.2938,2910.398125,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.276043,5.658944
N,2017-04-01T22:46:37.70Z,12644,6972,0.0436,-0.190500006,0.049199998,0.281399995,0.28639999,-0.087300003,-0.43720001,-0.122699998,0.614799976,0.299299985,0.0735,0.956200004,-0.497099996,-0.0942,-0.64410001,0.520399988,0.251199991,1.006199956,29820000000,-4805.8,-1630.4,-4477.9,0.1529,0.0519,-0.2848,2975.652923,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.278095,5.548495
N,2017-04-01T22:58:37.70Z,12644,6972,0.061799999,-0.184300005,0.065099999,0.418000013,0.371800005,-0.077799998,-0.423500001,-0.129600003,0.542800009,0.359800011,0.148000002,1.069900036,-0.516200006,-0.1175,-0.564700007,0.516799986,0.311399996,1.128200054,30157000000,-4864.1,-1628.2,-4497.1,0.153,0.0512,-0.2829,3034.071462,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.280216,5.438067
N,2017-04-01T23:10:37.70Z,12644,6972,0.07,-0.179299995,0.057100002,0.506500006,0.393400013,-0.067699999,-0.409799993,-0.107000001,0.527800024,0.304399997,0.085000001,1.159199953,-0.504400015,-0.102300003,-0.195099995,0.51700002,0.241300002,1.201699972,30455000000,-4883.7,-1625.6,-4571.8,0.1521,0.0506,-0.2847,3085.494647,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.282314,5.327663
N,2017-04-01T23:22:37.70Z,12644,6972,0.0867,-0.170000002,0.051899999,0.563399971,0.596700013,-0.055399999,-0.412499994,-0.096900001,0.595300019,0.291000009,0.064099997,1.203199983,-0.49149999,-0.086400002,-0.246399999,0.519800007,0.229599997,1.247300029,30664000000,-4965.2,-1624.8,-4609.7,0.1536,0.0503,-0.2852,3129.781605,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.284431,5.217282
N,2017-04-01T23:34:37.70Z,12644,6972,0.085199997,-0.170300007,0.0572,0.498800009,0.557399988,-0.059500001,-0.412200004,-0.096299998,0.66140002,0.334800005,0.107500002,1.144400001,-0.553499997,-0.1193,-0.374799997,0.522199988,0.271299988,1.183300018,30738000000,-4890.1,-1612.3,-4611.7,0.1509,0.0497,-0.2846,3166.812596,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.286575,5.106926
N,2017-04-01T23:46:37.70Z,12644,6972,0.091300003,-0.164299995,0.0876,0.504899979,0.548799992,-0.050700001,-0.397599995,-0.093699999,0.62379998,0.315100014,0.096000001,1.141700029,-0.560899973,-0.092100002,-0.142299995,0.521499991,0.27610001,1.178500056,30934000000,-4910.8,-1584.6,-4685.2,0.1506,0.0486,-0.2873,3196.487821,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.288799,4.996598
N,2017-04-01T23:58:37.70Z,12644,6972,0.121799998,-0.173500001,0.081299998,0.4991,0.549799979,-0.028999999,-0.390799999,-0.128199995,0.664399981,0.276300013,0.0462,1.127900004,-0.5704,-0.202999994,-0.443100005,0.514299989,0.211300001,1.152199984,31216000000,-4988.6,-1597.6,-4878.6,0.1516,0.0485,-0.2965,3218.724832,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.290997,4.886296
N,2017-04-02T00:10:37.80Z,12644,6972,0.115699999,-0.156900004,0.108099997,0.474799991,0.368600011,-0.0405,-0.39410001,-0.0942,0.629800022,0.335599989,0.124399997,1.101899981,-0.597500026,-0.1373,-0.28670001,0.51849997,0.313699991,1.137199998,31297000000,-5027,-1683,-4749.6,0.1523,0.051,-0.2879,3233.465874,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.293224,4.776023
N,2017-04-02T00:22:37.80Z,12644,6972,0.114600003,-0.147699997,0.1043,0.479099989,0.456999987,-0.040199999,-0.379000008,-0.046999998,0.62379998,0.33829999,0.126300007,1.122300029,-0.503000021,-0.080499999,-0.614600003,0.52640003,0.31189999,1.13349998,31570000000,-5090.5,-1708.7,-4726.7,0.1529,0.0513,-0.284,3240.66972,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.295532,4.66578
N,2017-04-02T00:34:37.80Z,12644,6972,0.120200001,-0.161899999,0.088299997,0.489100009,0.486799985,-0.031199999,-0.385699987,-0.082900003,0.626800001,0.296299994,0.081500001,1.130699992,-0.514800012,-0.016799999,-0.392800003,0.52579999,0.271800011,1.13409996,31615000000,-5026.8,-1640,-4891.9,0.1508,0.0492,-0.2935,3240.319133,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.297813,4.555567
N,2017-04-02T00:46:37.80Z,12644,6972,0.1708,-0.184599996,0.094999999,0.469500005,0.349700004,-0.0026,-0.379799992,-0.150999993,0.671899974,0.175300002,-0.0048,1.103299975,-0.49849999,0.031500001,-0.510999978,0.520200014,0.144299999,1.083099961,31927000000,-4941.8,-1560.6,-5324.7,0.1468,0.0464,-0.3164,3232.415176,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.300137,4.445385
N,2017-04-02T00:58:37.80Z,12644,6972,0.205599993,-0.191599995,0.116499998,0.0735,-0.138699993,0.0188,-0.369700015,-0.193499997,0.71390003,0.161400005,-0.033399999,0.729099989,-0.555100024,-0.0537,-0.374799997,0.518400013,0.128999993,0.713400006,32160000000,-4912.2,-1584.8,-5512.2,0.1449,0.0467,-0.3251,3216.979926,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.302483,4.335234
N,2017-04-02T01:10:37.80Z,12644,6972,0.1734,-0.169400007,0.0964,0.326900005,0.192399994,0.0229,-0.376899987,-0.139599994,0.770900011,0.1567,-0.026799999,0.958100021,-0.556599975,-0.112099998,-0.553900003,0.514699996,0.116700001,0.938799977,32468000000,-5047.1,-1607.8,-5344,0.1474,0.047,-0.3122,3194.057775,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.304916,4.225115
N,2017-04-02T01:22:37.80Z,12644,6972,0.188700005,-0.160999998,0.109999999,0.34920001,0.225899994,0.0166,-0.352999985,-0.103500001,0.595300019,0.200399995,-0.0067,0.987900019,-0.523999989,-0.034600001,-0.446200013,0.521200001,0.151999995,0.959200025,32577000000,-5110.4,-1609,-5296.5,0.1488,0.0468,-0.3084,3163.711873,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.307331,4.115029
N,2017-04-02T01:34:37.80Z,12644,6972,0.182699993,-0.144500002,0.119599998,0.426800013,0.274100006,0.0075,-0.340200007,-0.080200002,0.658399999,0.246600002,0.063199997,1.048499942,-0.553600013,-0.0185,-0.444799989,0.52609998,0.227799997,1.039800048,32548000000,-5150.7,-1554.9,-5083.6,0.1501,0.0453,-0.2963,3126.026247,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.309826,4.004977
N,2017-04-02T01:46:37.80Z,12644,6972,0.202600002,-0.148599997,0.120700002,0.380199999,0.156499997,0.0298,-0.344000012,-0.108499996,0.677900016,0.216000006,0.033199999,0.995299995,-0.551299989,-0.060699999,-0.218199998,0.520900011,0.185599998,0.981000006,32826000000,-5168.2,-1512.4,-5238.7,0.1493,0.0437,-0.3027,3081.106057,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.312309,3.894957
N,2017-04-02T01:58:37.80Z,12644,6972,0.177399993,-0.137199998,0.104199998,0.312000006,0.138099998,0.031599998,-0.327699989,-0.0854,0.674899995,0.215100005,0.0277,0.932500005,-0.545099974,-0.135900006,-0.266799986,0.523199975,0.177200004,0.920799971,32984000000,-5242.9,-1551.7,-5170.2,0.1508,0.0446,-0.2973,3029.074291,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.314819,3.784971
N,2017-04-02T02:10:37.80Z,12644,6972,0.194600001,-0.143700004,0.1259,0.265799999,0.088399999,0.0506,-0.319999993,-0.125100002,0.66140002,0.193200007,-0.0057,0.878099978,-0.590399981,-0.188899994,-0.278699994,0.519599974,0.145199999,0.867900014,33151000000,-5198.7,-1586.5,-5347.6,0.1487,0.0454,-0.306,2970.073868,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.317368,3.675019
N,2017-04-02T02:22:37.80Z,12644,6972,0.198599994,-0.134200007,0.154499993,0.190200001,0.0242,0.044199999,-0.307399988,-0.102899998,0.722899973,0.253699988,0.044199999,0.812099993,-0.5528,-0.078599997,-0.354799986,0.522800028,0.234300002,0.803499997,33217000000,-5215.6,-1629.4,-5270.3,0.1489,0.0465,-0.301,2904.267705,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.320004,3.565101
N,2017-04-02T02:34:37.80Z,12644,6972,0.194199994,-0.156499997,0.144500002,0.115000002,-0.0275,0.058699999,-0.314799994,-0.162200004,0.784399986,0.195299998,0.0143,0.742500007,-0.562900007,-0.070500001,-0.479600012,0.522599995,0.174700007,0.726000011,33313000000,-5075.1,-1608.6,-5556.9,0.1445,0.0458,-0.3164,2831.83768,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.322617,3.455216
N,2017-04-02T02:46:37.90Z,12644,6972,0.194199994,-0.1567,0.144199997,0.095600002,0.0964,0.075900003,-0.316100001,-0.179199994,0.802399993,0.166500002,-0.0185,0.717899978,-0.592299998,-0.113300003,-0.69749999,0.518400013,0.1743,0.699599981,33549000000,-5001.5,-1611.8,-5712.1,0.1414,0.0456,-0.323,2752.982256,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.325314,3.345365
N,2017-04-02T02:58:37.90Z,12644,6972,0.234999999,-0.156399995,0.161899999,0.015900001,0.024900001,0.1043,-0.290699989,-0.196500003,0.745400012,0.137799993,-0.052900001,0.641600013,-0.618499994,-0.217500001,-0.56400001,0.512799978,0.113899998,0.616699994,34020000000,-5047.7,-1606.8,-5907.7,0.1407,0.0448,-0.3294,2667.917931,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.327999,3.235548
N,2017-04-02T03:10:37.90Z,12644,6972,0.222599998,-0.140100002,0.1796,0.067699999,0.072800003,0.094400004,-0.2597,-0.167799994,0.799399972,0.180399999,-0.0102,0.682500005,-0.603900015,-0.095899999,-0.676599979,0.526499987,0.189400002,0.666199982,34010000000,-5026.2,-1507.9,-5728.9,0.1402,0.0421,-0.3195,2576.879276,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.330711,3.125762
N,2017-04-02T03:22:37.90Z,12644,6972,0.229499996,-0.142900005,0.150600001,-0.110699996,-0.090800002,0.108499996,-0.242699996,-0.160999998,0.88349998,0.131099999,-0.050799999,0.535399973,-0.554799974,-0.085900001,-0.324099988,0.51910001,0.104500003,0.506600022,34467000000,-5046.4,-1591.8,-5930.1,0.1389,0.0438,-0.3264,2480.116142,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.333462,3.01601
N,2017-04-02T03:34:37.90Z,12644,6972,0.221499994,-0.145899996,0.159400001,-0.070500001,-0.107299998,0.1162,-0.262800008,-0.177599996,0.85799998,0.118799999,-0.050900001,0.566200018,-0.553600013,-0.108199999,-0.283399999,0.519500017,0.120499998,0.534099996,34585000000,-4912.6,-1548,-6018.5,0.1347,0.0424,-0.3301,2377.893664,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.336288,2.90629
N,2017-04-02T03:46:37.90Z,12644,6972,0.209700003,-0.116099998,0.161799997,-0.119800001,-0.219799995,0.0977,-0.255499989,-0.104699999,0.838500023,0.223000005,0.035599999,0.526499987,-0.555700004,-0.0524,-0.273900002,0.521600008,0.209299996,0.50150001,34666000000,-5060.8,-1565.5,-5689.6,0.1385,0.0428,-0.3113,2270.493201,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.3391,2.796601
N,2017-04-02T03:58:37.90Z,12644,6972,0.213400006,-0.106200002,0.199100003,0.0196,-0.175500005,0.093999997,-0.231399998,-0.090899996,0.855000019,0.242300004,0.071699999,0.64230001,-0.529100001,0.077799998,-0.278299987,0.528699994,0.289200008,0.61680001,34758000000,-4995.4,-1605.4,-5653.6,0.1363,0.0438,-0.3085,2158.209655,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.341995,2.686943
N,2017-04-02T04:10:37.90Z,12644,6972,0.191100001,-0.060400002,0.154100001,0.129099995,0.076200001,0.092500001,-0.210500002,0.0156,0.851999998,0.373800009,0.162499994,0.737200022,-0.574199975,-0.035999998,-0.294699997,0.51700002,0.390100002,0.705200016,35393000000,-5270.6,-1738,-5419.2,0.1412,0.0466,-0.2904,2041.350521,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.344864,2.577314
N,2017-04-02T04:22:37.90Z,12644,6972,0.222800002,-0.091499999,0.190799996,-0.046300001,-0.336499989,0.119599998,-0.207800001,-0.083400004,0.882000029,0.275299996,0.096699998,0.577400029,-0.536899984,0.073200002,-0.372999996,0.526499987,0.309500009,0.547200024,35400000000,-4984.2,-1643.4,-5847.4,0.1335,0.044,-0.3133,1920.237336,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.347767,2.467715
N,2017-04-02T04:34:37.90Z,12644,6972,0.242500007,-0.0911,0.173899993,0.061799999,-0.232700005,0.1197,-0.211700007,-0.0625,0.908999979,0.292199999,0.101199999,0.675999999,-0.472000003,0.177499995,-0.518700004,0.526600003,0.303499997,0.630599976,35539000000,-4998.2,-1629.7,-5948.1,0.1334,0.0435,-0.3175,1795.200989,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.350693,2.358144
N,2017-04-02T04:46:37.90Z,12644,6972,0.247299999,-0.042199999,0.1743,0.25150001,0.152400002,0.1021,-0.192900002,0.071599998,0.908999979,0.416000009,0.191799998,0.848699987,-0.457800001,0.157800004,-0.574000001,0.528100014,0.407499999,0.79369998,35932000000,-5332.7,-1780.7,-5488.1,0.1408,0.047,-0.2897,1666.58602,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.353649,2.2486
N,2017-04-02T04:58:37.90Z,12644,6972,0.280900002,-0.028100001,0.225600004,0.163100004,-0.033599999,0.110600002,-0.177300006,0.079400003,0.871500015,0.45570001,0.232299998,0.762600005,-0.439099997,0.223700002,-0.574400008,0.532700002,0.449999988,0.718500018,36066000000,-5328.7,-1716.4,-5494.1,0.1401,0.0451,-0.289,1534.744174,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.356682,2.139082
N,2017-04-02T05:10:37.90Z,12644,6972,0.274300009,-0.029200001,0.207000002,0.157600001,-0.0458,0.118000001,-0.157100007,0.084200002,0.850499988,0.395099998,0.203500003,0.760999978,-0.395099998,0.2456,-0.620000005,0.535899997,0.397899985,0.706900001,36356000000,-5354.4,-1699.3,-5586.4,0.1397,0.0443,-0.2915,1400.037743,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.359688,2.029588
N,2017-04-02T05:22:37.90Z,12644,6972,0.313800007,-0.036600001,0.227500007,0.111199997,-0.107299998,0.136399999,-0.136899993,0.066,0.926999986,0.368999988,0.175799996,0.720799983,-0.370000005,0.283699989,-0.549600005,0.537,0.3926,0.657400012,36672000000,-5307.2,-1753.5,-5876.8,0.1373,0.0454,-0.304,1262.836331,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.36277,1.920119
N,2017-04-02T05:34:37.90Z,12644,6972,0.35800001,-0.044199999,0.225600004,0.191,0.085199997,0.170699999,-0.1303,0.017999999,0.895500004,0.307200015,0.133300006,0.775099993,-0.361200005,0.278899997,-0.567799985,0.534300029,0.312599987,0.701300025,37066000000,-5223,-1627.5,-6147.6,0.1336,0.0416,-0.3146,1123.514747,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.365822,1.810672
N,2017-04-02T05:46:37.90Z,12644,6972,0.359600008,-0.036499999,0.247299999,0.186100006,0.0973,0.183599994,-0.107000001,0.0075,0.987100005,0.305500001,0.137400001,0.759199977,-0.384000003,0.32190001,-0.597000003,0.533999979,0.331499994,0.692900002,37206000000,-5189,-1543.9,-6181.2,0.1323,0.0394,-0.3151,982.456415,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.368896,1.701245
N,2017-04-02T06:10:37.90Z,12644,6972,0.352600008,0.0026,0.240199998,0.226600006,0.294800013,0.213799998,-0.098099999,0.037,0.976599991,0.337099999,0.141000003,0.76880002,-0.432300001,0.156399995,-0.643899977,0.518100023,0.318100005,0.715900004,37672000000,-5407.9,-1562.8,-6058.8,0.1361,0.0393,-0.3051,696.680503,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.375149,1.48245
N,2017-04-02T06:22:37.90Z,12644,6972,0.346599996,0.0232,0.239999995,0.203799993,0.307999998,0.217199996,-0.104800001,0.057799999,0.979600012,0.359899998,0.146500006,0.741400003,-0.486200005,0.119499996,-0.573000014,0.516600013,0.325199991,0.702199996,37764000000,-5506.4,-1507.1,-5897.7,0.1383,0.0378,-0.2962,552.745831,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.378277,1.373078
N,2017-04-02T06:34:37.90Z,12644,6972,0.326700002,0.0283,0.240099996,0.275999993,0.398499995,0.2271,-0.107500002,0.055500001,0.990100026,0.342500001,0.153999999,0.792800009,-0.529100001,0.061999999,-0.524900019,0.512099981,0.3125,0.751800001,37927000000,-5547.6,-1531,-5930.5,0.1387,0.0383,-0.2966,408.639016,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.381474,1.263721
N,2017-04-02T06:46:37.90Z,12644,6972,0.359499991,0.030099999,0.257499993,0.284099996,0.220400006,0.239700004,-0.107600003,0.042199999,1.044100046,0.33160001,0.142199993,0.791599989,-0.548900008,0.058200002,-0.421600014,0.50999999,0.286300004,0.751800001,38108000000,-5514.2,-1496.9,-6003.6,0.1372,0.0373,-0.2988,264.75547,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.384628,1.154378
N,2017-04-02T06:58:37.90Z,12644,6972,0.373699993,0.051199999,0.25999999,0.401300013,0.469900012,0.251199991,-0.087800004,0.054200001,1.057600021,0.355699986,0.181999996,0.867799997,-0.583500028,-0.0014,-0.243000001,0.505500019,0.300099999,0.832199991,38449000000,-5649.3,-1559.5,-5976.2,0.1394,0.0385,-0.2948,121.489275,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.387798,1.045046
N,2017-04-02T07:10:37.90Z,12644,6972,0.408399999,0.066600002,0.293099999,0.307200015,0.371300012,0.274500012,-0.069300003,0.064099997,1.081599951,0.355199993,0.174099997,0.786899984,-0.590200007,-0.048999999,-0.331999987,0.507200003,0.306600004,0.749800026,38888000000,-5719.6,-1568.7,-6130.5,0.1395,0.0383,-0.299,-20.76658,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.390972,0.935724
N,2017-04-02T07:22:37.90Z,12644,6972,0.461699992,0.085500002,0.332700014,0.298700005,0.140200004,0.293500006,-0.050099999,0.082800001,1.060600042,0.351700008,0.173600003,0.772400022,-0.584999979,0.0189,-0.239700004,0.508300006,0.300000012,0.731700003,39429000000,-5808.1,-1653.3,-6215.9,0.1397,0.0398,-0.299,-161.621747,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.394211,0.826411
N,2017-04-02T07:34:37.90Z,12644,6972,0.496699989,0.082999997,0.356599987,0.244200006,0.168400005,0.298599988,-0.0482,0.0964,1.098199964,0.332700014,0.1215,0.739099979,-0.495400012,0.190400004,-0.325399995,0.517099977,0.295599997,0.686100006,39638000000,-5761.3,-1600.4,-6355.1,0.1379,0.0383,-0.3041,-300.689347,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.397408,0.717104
N,2017-04-02T07:46:37.90Z,12644,6972,0.465700001,0.108800001,0.336400002,0.100599997,-0.072300002,0.306300014,-0.047499999,0.124399997,1.047099948,0.367799997,0.174700007,0.623000026,-0.572899997,0.046100002,-0.250999987,0.50999999,0.318500012,0.5801,40070000000,-5903.5,-1645.5,-6269.7,0.1397,0.0389,-0.2968,-437.589848,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.40065,0.607803
N,2017-04-02T07:58:37.90Z,12644,6972,0.475300014,0.132200003,0.369300008,0.035999998,-0.124799997,0.302599996,-0.059999999,0.163399994,1.105700016,0.424899995,0.221499994,0.572700024,-0.559400022,0.086099997,-0.302399993,0.515299976,0.377600014,0.535899997,40308000000,-6068.5,-1651.7,-6098.7,0.1428,0.0389,-0.287,-571.947209,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.403854,0.498504
N,2017-04-02T08:10:37.90Z,12644,6972,0.516799986,0.131400004,0.386200011,0.074500002,-0.149100006,0.309399992,-0.055199999,0.167699993,1.123700023,0.405400008,0.203999996,0.603200018,-0.540899992,0.178499997,-0.2289,0.520099998,0.356999993,0.557099998,40565000000,-5762.7,-1604.4,-6236.8,0.1347,0.0375,-0.2916,-703.391985,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.407059,0.389207
N,2017-04-02T08:22:37.90Z,12644,6972,0.510299981,0.153500006,0.359100014,0.229399994,0.078400001,0.296600014,-0.035999998,0.235699996,1.110200047,0.475100011,0.229000002,0.727900028,-0.573000014,0.115400001,-0.452800006,0.521499991,0.421299994,0.665899992,40948000000,-5783.1,-1661.2,-6065,0.1339,0.0385,-0.2809,-831.564612,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.410259,0.27991
